Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:26:15.0801920+00:00
NaN,NaN,2020-02-10T10:26:15.1110784+00:00
NaN,NaN,2020-02-10T10:26:15.1377792+00:00
NaN,NaN,2020-02-10T10:26:15.1877760+00:00
NaN,NaN,2020-02-10T10:26:15.2283776+00:00
NaN,NaN,2020-02-10T10:26:15.2496512+00:00
NaN,NaN,2020-02-10T10:26:15.2828544+00:00
NaN,NaN,2020-02-10T10:26:15.3177984+00:00
NaN,NaN,2020-02-10T10:26:15.3516416+00:00
NaN,NaN,2020-02-10T10:26:15.4051200+00:00
NaN,NaN,2020-02-10T10:26:15.4308224+00:00
NaN,NaN,2020-02-10T10:26:15.4742400+00:00
NaN,NaN,2020-02-10T10:26:15.4949120+00:00
NaN,NaN,2020-02-10T10:26:15.5321344+00:00
NaN,NaN,2020-02-10T10:26:15.5604864+00:00
NaN,NaN,2020-02-10T10:26:15.6046976+00:00
NaN,NaN,2020-02-10T10:26:15.6253824+00:00
NaN,NaN,2020-02-10T10:26:15.6534656+00:00
NaN,NaN,2020-02-10T10:26:15.6846336+00:00
NaN,NaN,2020-02-10T10:26:15.7125248+00:00
NaN,NaN,2020-02-10T10:26:15.7443072+00:00
NaN,NaN,2020-02-10T10:26:15.7723520+00:00
NaN,NaN,2020-02-10T10:26:15.8014592+00:00
NaN,NaN,2020-02-10T10:26:15.8422272+00:00
NaN,NaN,2020-02-10T10:26:15.8718208+00:00
NaN,NaN,2020-02-10T10:26:15.9116544+00:00
NaN,NaN,2020-02-10T10:26:15.9443072+00:00
NaN,NaN,2020-02-10T10:26:15.9909120+00:00
NaN,NaN,2020-02-10T10:26:16.0092288+00:00
NaN,NaN,2020-02-10T10:26:16.0364032+00:00
NaN,NaN,2020-02-10T10:26:16.0651264+00:00
NaN,NaN,2020-02-10T10:26:16.0964992+00:00
NaN,NaN,2020-02-10T10:26:16.1268480+00:00
NaN,NaN,2020-02-10T10:26:16.1555712+00:00
NaN,NaN,2020-02-10T10:26:16.1852416+00:00
NaN,NaN,2020-02-10T10:26:16.2150272+00:00
NaN,NaN,2020-02-10T10:26:16.2564480+00:00
NaN,NaN,2020-02-10T10:26:16.2855168+00:00
NaN,NaN,2020-02-10T10:26:16.3171840+00:00
NaN,NaN,2020-02-10T10:26:16.3463424+00:00
NaN,NaN,2020-02-10T10:26:16.3766656+00:00
NaN,NaN,2020-02-10T10:26:16.4048768+00:00
NaN,NaN,2020-02-10T10:26:16.4374784+00:00
NaN,NaN,2020-02-10T10:26:16.4682240+00:00
NaN,NaN,2020-02-10T10:26:16.5003904+00:00
NaN,NaN,2020-02-10T10:26:16.5311744+00:00
NaN,NaN,2020-02-10T10:26:16.5588352+00:00
NaN,NaN,2020-02-10T10:26:16.5921536+00:00
NaN,NaN,2020-02-10T10:26:16.6191616+00:00
NaN,NaN,2020-02-10T10:26:16.6478336+00:00
NaN,NaN,2020-02-10T10:26:16.6804992+00:00
NaN,NaN,2020-02-10T10:26:16.7106176+00:00
NaN,NaN,2020-02-10T10:26:16.7379968+00:00
NaN,NaN,2020-02-10T10:26:16.7675008+00:00
NaN,NaN,2020-02-10T10:26:16.8086272+00:00
NaN,NaN,2020-02-10T10:26:16.8376192+00:00
NaN,NaN,2020-02-10T10:26:16.8800768+00:00
NaN,NaN,2020-02-10T10:26:16.9096832+00:00
NaN,NaN,2020-02-10T10:26:16.9389312+00:00
NaN,NaN,2020-02-10T10:26:16.9702912+00:00
NaN,NaN,2020-02-10T10:26:17.0122880+00:00
NaN,NaN,2020-02-10T10:26:17.0428800+00:00
NaN,NaN,2020-02-10T10:26:17.0720256+00:00
NaN,NaN,2020-02-10T10:26:17.1021824+00:00
NaN,NaN,2020-02-10T10:26:17.1318016+00:00
NaN,NaN,2020-02-10T10:26:17.1712512+00:00
NaN,NaN,2020-02-10T10:26:17.2132352+00:00
NaN,NaN,2020-02-10T10:26:17.2427648+00:00
NaN,NaN,2020-02-10T10:26:17.2716800+00:00
NaN,NaN,2020-02-10T10:26:17.3127424+00:00
NaN,NaN,2020-02-10T10:26:17.3438720+00:00
NaN,NaN,2020-02-10T10:26:17.3724288+00:00
NaN,NaN,2020-02-10T10:26:17.4018432+00:00
NaN,NaN,2020-02-10T10:26:17.4334336+00:00
NaN,NaN,2020-02-10T10:26:17.4636032+00:00
NaN,NaN,2020-02-10T10:26:17.4996096+00:00
NaN,NaN,2020-02-10T10:26:17.5309824+00:00
NaN,NaN,2020-02-10T10:26:17.5598080+00:00
NaN,NaN,2020-02-10T10:26:17.5894656+00:00
NaN,NaN,2020-02-10T10:26:17.6182784+00:00
NaN,NaN,2020-02-10T10:26:17.6595456+00:00
NaN,NaN,2020-02-10T10:26:17.6887296+00:00
NaN,NaN,2020-02-10T10:26:17.7187072+00:00
NaN,NaN,2020-02-10T10:26:17.7488256+00:00
NaN,NaN,2020-02-10T10:26:17.7901184+00:00
NaN,NaN,2020-02-10T10:26:17.8192512+00:00
NaN,NaN,2020-02-10T10:26:17.8484992+00:00
NaN,NaN,2020-02-10T10:26:17.8801408+00:00
NaN,NaN,2020-02-10T10:26:17.9096576+00:00
NaN,NaN,2020-02-10T10:26:17.9377408+00:00
NaN,NaN,2020-02-10T10:26:17.9694080+00:00
NaN,NaN,2020-02-10T10:26:18.0004736+00:00
NaN,NaN,2020-02-10T10:26:18.0428800+00:00
NaN,NaN,2020-02-10T10:26:18.0715264+00:00
NaN,NaN,2020-02-10T10:26:18.1122560+00:00
NaN,NaN,2020-02-10T10:26:18.1427840+00:00
NaN,NaN,2020-02-10T10:26:18.1719680+00:00
NaN,NaN,2020-02-10T10:26:18.2026112+00:00
NaN,NaN,2020-02-10T10:26:18.2318848+00:00
NaN,NaN,2020-02-10T10:26:18.2622208+00:00
NaN,NaN,2020-02-10T10:26:18.3018496+00:00
NaN,NaN,2020-02-10T10:26:18.3326848+00:00
NaN,NaN,2020-02-10T10:26:18.3643648+00:00
NaN,NaN,2020-02-10T10:26:18.3927296+00:00
NaN,NaN,2020-02-10T10:26:18.4218240+00:00
NaN,NaN,2020-02-10T10:26:18.4522624+00:00
NaN,NaN,2020-02-10T10:26:18.4814720+00:00
NaN,NaN,2020-02-10T10:26:18.5133056+00:00
NaN,NaN,2020-02-10T10:26:18.5446784+00:00
NaN,NaN,2020-02-10T10:26:18.5760512+00:00
NaN,NaN,2020-02-10T10:26:18.6043904+00:00
NaN,NaN,2020-02-10T10:26:18.6449408+00:00
NaN,NaN,2020-02-10T10:26:18.6796416+00:00
NaN,NaN,2020-02-10T10:26:18.7109248+00:00
NaN,NaN,2020-02-10T10:26:18.7377024+00:00
NaN,NaN,2020-02-10T10:26:18.7642880+00:00
NaN,NaN,2020-02-10T10:26:18.8006144+00:00
NaN,NaN,2020-02-10T10:26:18.8257024+00:00
NaN,NaN,2020-02-10T10:26:18.8555776+00:00
NaN,NaN,2020-02-10T10:26:18.8851456+00:00
NaN,NaN,2020-02-10T10:26:18.9152768+00:00
NaN,NaN,2020-02-10T10:26:18.9489280+00:00
NaN,NaN,2020-02-10T10:26:18.9786240+00:00
NaN,NaN,2020-02-10T10:26:19.0079232+00:00
NaN,NaN,2020-02-10T10:26:19.0495104+00:00
NaN,NaN,2020-02-10T10:26:19.0777856+00:00
NaN,NaN,2020-02-10T10:26:19.1187840+00:00
NaN,NaN,2020-02-10T10:26:19.1585408+00:00
NaN,NaN,2020-02-10T10:26:19.1888640+00:00
NaN,NaN,2020-02-10T10:26:19.2295680+00:00
NaN,NaN,2020-02-10T10:26:19.2603776+00:00
NaN,NaN,2020-02-10T10:26:19.2887936+00:00
NaN,NaN,2020-02-10T10:26:19.3188608+00:00
NaN,NaN,2020-02-10T10:26:19.3479040+00:00
NaN,NaN,2020-02-10T10:26:19.3881984+00:00
NaN,NaN,2020-02-10T10:26:19.4280832+00:00
NaN,NaN,2020-02-10T10:26:19.4581504+00:00
NaN,NaN,2020-02-10T10:26:19.5018624+00:00
NaN,NaN,2020-02-10T10:26:19.5289344+00:00
NaN,NaN,2020-02-10T10:26:19.5680128+00:00
NaN,NaN,2020-02-10T10:26:19.5989888+00:00
NaN,NaN,2020-02-10T10:26:19.6419584+00:00
NaN,NaN,2020-02-10T10:26:19.6866304+00:00
NaN,NaN,2020-02-10T10:26:19.7125632+00:00
NaN,NaN,2020-02-10T10:26:19.7430528+00:00
NaN,NaN,2020-02-10T10:26:19.7718400+00:00
NaN,NaN,2020-02-10T10:26:19.8010880+00:00
NaN,NaN,2020-02-10T10:26:19.8414080+00:00
NaN,NaN,2020-02-10T10:26:19.8714496+00:00
NaN,NaN,2020-02-10T10:26:19.9113472+00:00
NaN,NaN,2020-02-10T10:26:19.9422720+00:00
NaN,NaN,2020-02-10T10:26:19.9744640+00:00
NaN,NaN,2020-02-10T10:26:20.0158080+00:00
NaN,NaN,2020-02-10T10:26:20.0471424+00:00
NaN,NaN,2020-02-10T10:26:20.0754432+00:00
NaN,NaN,2020-02-10T10:26:20.1043968+00:00
NaN,NaN,2020-02-10T10:26:20.1341312+00:00
NaN,NaN,2020-02-10T10:26:20.1671936+00:00
NaN,NaN,2020-02-10T10:26:20.2086272+00:00
NaN,NaN,2020-02-10T10:26:20.2379264+00:00
NaN,NaN,2020-02-10T10:26:20.2685312+00:00
NaN,NaN,2020-02-10T10:26:20.2985216+00:00
NaN,NaN,2020-02-10T10:26:20.3290112+00:00
NaN,NaN,2020-02-10T10:26:20.3585664+00:00
NaN,NaN,2020-02-10T10:26:20.3890304+00:00
NaN,NaN,2020-02-10T10:26:20.4183936+00:00
NaN,NaN,2020-02-10T10:26:20.4486016+00:00
NaN,NaN,2020-02-10T10:26:20.4797824+00:00
NaN,NaN,2020-02-10T10:26:20.5094912+00:00
NaN,NaN,2020-02-10T10:26:20.5378688+00:00
NaN,NaN,2020-02-10T10:26:20.5772928+00:00
NaN,NaN,2020-02-10T10:26:20.6175744+00:00
NaN,NaN,2020-02-10T10:26:20.6490752+00:00
NaN,NaN,2020-02-10T10:26:20.6824960+00:00
NaN,NaN,2020-02-10T10:26:20.7116800+00:00
NaN,NaN,2020-02-10T10:26:20.7519104+00:00
NaN,NaN,2020-02-10T10:26:20.7817728+00:00
NaN,NaN,2020-02-10T10:26:20.8212864+00:00
NaN,NaN,2020-02-10T10:26:20.8614400+00:00
NaN,NaN,2020-02-10T10:26:20.8914304+00:00
NaN,NaN,2020-02-10T10:26:20.9216384+00:00
NaN,NaN,2020-02-10T10:26:20.9616384+00:00
NaN,NaN,2020-02-10T10:26:21.0018944+00:00
NaN,NaN,2020-02-10T10:26:21.0424448+00:00
NaN,NaN,2020-02-10T10:26:21.0718592+00:00
NaN,NaN,2020-02-10T10:26:21.1117056+00:00
NaN,NaN,2020-02-10T10:26:21.1529344+00:00
NaN,NaN,2020-02-10T10:26:21.1807616+00:00
NaN,NaN,2020-02-10T10:26:21.2147200+00:00
NaN,NaN,2020-02-10T10:26:21.2587520+00:00
NaN,NaN,2020-02-10T10:26:21.2852352+00:00
NaN,NaN,2020-02-10T10:26:21.3154944+00:00
NaN,NaN,2020-02-10T10:26:21.3462144+00:00
NaN,NaN,2020-02-10T10:26:21.3777280+00:00
NaN,NaN,2020-02-10T10:26:21.4045184+00:00
NaN,NaN,2020-02-10T10:26:21.4457472+00:00
NaN,NaN,2020-02-10T10:26:21.4758912+00:00
NaN,NaN,2020-02-10T10:26:21.5047168+00:00
NaN,NaN,2020-02-10T10:26:21.5360128+00:00
NaN,NaN,2020-02-10T10:26:21.5645312+00:00
NaN,NaN,2020-02-10T10:26:21.6048768+00:00
NaN,NaN,2020-02-10T10:26:21.6445824+00:00
NaN,NaN,2020-02-10T10:26:21.6758272+00:00
NaN,NaN,2020-02-10T10:26:21.7056000+00:00
NaN,NaN,2020-02-10T10:26:21.7379840+00:00
NaN,NaN,2020-02-10T10:26:21.7691008+00:00
NaN,NaN,2020-02-10T10:26:21.7987328+00:00
NaN,NaN,2020-02-10T10:26:21.8393600+00:00
NaN,NaN,2020-02-10T10:26:21.8690944+00:00
NaN,NaN,2020-02-10T10:26:21.8988544+00:00
NaN,NaN,2020-02-10T10:26:21.9389568+00:00
NaN,NaN,2020-02-10T10:26:21.9691776+00:00
NaN,NaN,2020-02-10T10:26:21.9987584+00:00
NaN,NaN,2020-02-10T10:26:22.0387200+00:00
NaN,NaN,2020-02-10T10:26:22.0797312+00:00
NaN,NaN,2020-02-10T10:26:22.1099264+00:00
NaN,NaN,2020-02-10T10:26:22.1390208+00:00
NaN,NaN,2020-02-10T10:26:22.1687168+00:00
NaN,NaN,2020-02-10T10:26:22.1979136+00:00
NaN,NaN,2020-02-10T10:26:22.2386432+00:00
NaN,NaN,2020-02-10T10:26:22.2712064+00:00
NaN,NaN,2020-02-10T10:26:22.3029120+00:00
NaN,NaN,2020-02-10T10:26:22.3443456+00:00
NaN,NaN,2020-02-10T10:26:22.3740800+00:00
NaN,NaN,2020-02-10T10:26:22.4025856+00:00
NaN,NaN,2020-02-10T10:26:22.4325504+00:00
NaN,NaN,2020-02-10T10:26:22.4722432+00:00
NaN,NaN,2020-02-10T10:26:22.5195392+00:00
NaN,NaN,2020-02-10T10:26:22.5556096+00:00
NaN,NaN,2020-02-10T10:26:22.5826304+00:00
NaN,NaN,2020-02-10T10:26:22.6232320+00:00
NaN,NaN,2020-02-10T10:26:22.6524672+00:00
NaN,NaN,2020-02-10T10:26:22.6940672+00:00
NaN,NaN,2020-02-10T10:26:22.7234560+00:00
NaN,NaN,2020-02-10T10:26:22.7532288+00:00
NaN,NaN,2020-02-10T10:26:22.7833216+00:00
NaN,NaN,2020-02-10T10:26:22.8177920+00:00
NaN,NaN,2020-02-10T10:26:22.8583680+00:00
NaN,NaN,2020-02-10T10:26:22.8975232+00:00
NaN,NaN,2020-02-10T10:26:22.9379840+00:00
NaN,NaN,2020-02-10T10:26:22.9805184+00:00
NaN,NaN,2020-02-10T10:26:23.0088192+00:00
NaN,NaN,2020-02-10T10:26:23.0383872+00:00
NaN,NaN,2020-02-10T10:26:23.0797440+00:00
NaN,NaN,2020-02-10T10:26:23.1185152+00:00
NaN,NaN,2020-02-10T10:26:23.1477888+00:00
NaN,NaN,2020-02-10T10:26:23.1795200+00:00
NaN,NaN,2020-02-10T10:26:23.2093184+00:00
NaN,NaN,2020-02-10T10:26:23.2386176+00:00
NaN,NaN,2020-02-10T10:26:23.2686208+00:00
NaN,NaN,2020-02-10T10:26:23.2982272+00:00
NaN,NaN,2020-02-10T10:26:23.3353600+00:00
NaN,NaN,2020-02-10T10:26:23.3630848+00:00
NaN,NaN,2020-02-10T10:26:23.3955712+00:00
NaN,NaN,2020-02-10T10:26:23.4297856+00:00
NaN,NaN,2020-02-10T10:26:23.4646528+00:00
NaN,NaN,2020-02-10T10:26:23.4925312+00:00
NaN,NaN,2020-02-10T10:26:23.5251200+00:00
NaN,NaN,2020-02-10T10:26:23.5538432+00:00
NaN,NaN,2020-02-10T10:26:23.5832960+00:00
NaN,NaN,2020-02-10T10:26:23.6151296+00:00
NaN,NaN,2020-02-10T10:26:23.6431744+00:00
NaN,NaN,2020-02-10T10:26:23.6710144+00:00
NaN,NaN,2020-02-10T10:26:23.7212928+00:00
NaN,NaN,2020-02-10T10:26:23.7546368+00:00
NaN,NaN,2020-02-10T10:26:23.7815296+00:00
NaN,NaN,2020-02-10T10:26:23.8135552+00:00
NaN,NaN,2020-02-10T10:26:23.8421120+00:00
NaN,NaN,2020-02-10T10:26:23.8758912+00:00
NaN,NaN,2020-02-10T10:26:23.9045760+00:00
NaN,NaN,2020-02-10T10:26:23.9345408+00:00
NaN,NaN,2020-02-10T10:26:23.9763456+00:00
NaN,NaN,2020-02-10T10:26:24.0046464+00:00
NaN,NaN,2020-02-10T10:26:24.0462464+00:00
NaN,NaN,2020-02-10T10:26:24.0746880+00:00
NaN,NaN,2020-02-10T10:26:24.1239296+00:00
NaN,NaN,2020-02-10T10:26:24.1557760+00:00
NaN,NaN,2020-02-10T10:26:24.1845376+00:00
NaN,NaN,2020-02-10T10:26:24.2144128+00:00
NaN,NaN,2020-02-10T10:26:24.2544128+00:00
NaN,NaN,2020-02-10T10:26:24.2968960+00:00
NaN,NaN,2020-02-10T10:26:24.3302528+00:00
NaN,NaN,2020-02-10T10:26:24.3598464+00:00
NaN,NaN,2020-02-10T10:26:24.3917184+00:00
NaN,NaN,2020-02-10T10:26:24.4187392+00:00
NaN,NaN,2020-02-10T10:26:24.4476544+00:00
NaN,NaN,2020-02-10T10:26:24.4893440+00:00
NaN,NaN,2020-02-10T10:26:24.5187200+00:00
NaN,NaN,2020-02-10T10:26:24.5618944+00:00
NaN,NaN,2020-02-10T10:26:24.5878144+00:00
NaN,NaN,2020-02-10T10:26:24.6353664+00:00
NaN,NaN,2020-02-10T10:26:24.6757376+00:00
NaN,NaN,2020-02-10T10:26:24.7132160+00:00
NaN,NaN,2020-02-10T10:26:24.7379840+00:00
NaN,NaN,2020-02-10T10:26:24.7819648+00:00
NaN,NaN,2020-02-10T10:26:24.8146048+00:00
NaN,NaN,2020-02-10T10:26:24.8468736+00:00
NaN,NaN,2020-02-10T10:26:24.8836992+00:00
NaN,NaN,2020-02-10T10:26:24.9055104+00:00
NaN,NaN,2020-02-10T10:26:24.9388928+00:00
NaN,NaN,2020-02-10T10:26:24.9757824+00:00
NaN,NaN,2020-02-10T10:26:25.0050816+00:00
NaN,NaN,2020-02-10T10:26:25.0366336+00:00
NaN,NaN,2020-02-10T10:26:25.0761728+00:00
NaN,NaN,2020-02-10T10:26:25.1150464+00:00
NaN,NaN,2020-02-10T10:26:25.1469312+00:00
NaN,NaN,2020-02-10T10:26:25.1868928+00:00
NaN,NaN,2020-02-10T10:26:25.2186752+00:00
NaN,NaN,2020-02-10T10:26:25.2588160+00:00
NaN,NaN,2020-02-10T10:26:25.3009664+00:00
NaN,NaN,2020-02-10T10:26:25.3348736+00:00
NaN,NaN,2020-02-10T10:26:25.3665024+00:00
NaN,NaN,2020-02-10T10:26:25.4074496+00:00
NaN,NaN,2020-02-10T10:26:25.4309120+00:00
NaN,NaN,2020-02-10T10:26:25.4644096+00:00
NaN,NaN,2020-02-10T10:26:25.5059328+00:00
NaN,NaN,2020-02-10T10:26:25.5413504+00:00
NaN,NaN,2020-02-10T10:26:25.5726720+00:00
NaN,NaN,2020-02-10T10:26:25.6052480+00:00
NaN,NaN,2020-02-10T10:26:25.6521216+00:00
NaN,NaN,2020-02-10T10:26:25.6851072+00:00
NaN,NaN,2020-02-10T10:26:25.7145856+00:00
NaN,NaN,2020-02-10T10:26:25.7554560+00:00
NaN,NaN,2020-02-10T10:26:25.8017792+00:00
NaN,NaN,2020-02-10T10:26:25.8321664+00:00
NaN,NaN,2020-02-10T10:26:25.8720768+00:00
NaN,NaN,2020-02-10T10:26:25.9045632+00:00
NaN,NaN,2020-02-10T10:26:25.9359360+00:00
NaN,NaN,2020-02-10T10:26:25.9698816+00:00
NaN,NaN,2020-02-10T10:26:26.0127744+00:00
NaN,NaN,2020-02-10T10:26:26.0525440+00:00
NaN,NaN,2020-02-10T10:26:26.0923648+00:00
NaN,NaN,2020-02-10T10:26:26.1367808+00:00
NaN,NaN,2020-02-10T10:26:26.1665152+00:00
NaN,NaN,2020-02-10T10:26:26.1962624+00:00
NaN,NaN,2020-02-10T10:26:26.2225280+00:00
NaN,NaN,2020-02-10T10:26:26.2651136+00:00
NaN,NaN,2020-02-10T10:26:26.2939520+00:00
NaN,NaN,2020-02-10T10:26:26.3222656+00:00
NaN,NaN,2020-02-10T10:26:26.3632512+00:00
NaN,NaN,2020-02-10T10:26:26.3939072+00:00
NaN,NaN,2020-02-10T10:26:26.4237952+00:00
NaN,NaN,2020-02-10T10:26:26.4591232+00:00
NaN,NaN,2020-02-10T10:26:26.4834304+00:00
NaN,NaN,2020-02-10T10:26:26.5201152+00:00
NaN,NaN,2020-02-10T10:26:26.5494016+00:00
NaN,NaN,2020-02-10T10:26:26.5823488+00:00
NaN,NaN,2020-02-10T10:26:26.6216960+00:00
NaN,NaN,2020-02-10T10:26:26.6619136+00:00
NaN,NaN,2020-02-10T10:26:26.7009536+00:00
NaN,NaN,2020-02-10T10:26:26.7308672+00:00
NaN,NaN,2020-02-10T10:26:26.7578240+00:00
NaN,NaN,2020-02-10T10:26:26.7845632+00:00
NaN,NaN,2020-02-10T10:26:26.8148992+00:00
NaN,NaN,2020-02-10T10:26:26.8502016+00:00
NaN,NaN,2020-02-10T10:26:26.8910336+00:00
NaN,NaN,2020-02-10T10:26:26.9339776+00:00
NaN,NaN,2020-02-10T10:26:26.9601920+00:00
NaN,NaN,2020-02-10T10:26:27.0071552+00:00
NaN,NaN,2020-02-10T10:26:27.0332928+00:00
NaN,NaN,2020-02-10T10:26:27.0673536+00:00
NaN,NaN,2020-02-10T10:26:27.1100672+00:00
NaN,NaN,2020-02-10T10:26:27.1382400+00:00
NaN,NaN,2020-02-10T10:26:27.1812608+00:00
NaN,NaN,2020-02-10T10:26:27.2074624+00:00
NaN,NaN,2020-02-10T10:26:27.2528640+00:00
NaN,NaN,2020-02-10T10:26:27.2847488+00:00
NaN,NaN,2020-02-10T10:26:27.3140992+00:00
NaN,NaN,2020-02-10T10:26:27.3429504+00:00
NaN,NaN,2020-02-10T10:26:27.3711104+00:00
NaN,NaN,2020-02-10T10:26:27.3978368+00:00
NaN,NaN,2020-02-10T10:26:27.4273664+00:00
NaN,NaN,2020-02-10T10:26:27.4684416+00:00
NaN,NaN,2020-02-10T10:26:27.5125504+00:00
NaN,NaN,2020-02-10T10:26:27.5381632+00:00
NaN,NaN,2020-02-10T10:26:27.5745920+00:00
NaN,NaN,2020-02-10T10:26:27.6016896+00:00
NaN,NaN,2020-02-10T10:26:27.6413184+00:00
NaN,NaN,2020-02-10T10:26:27.6814848+00:00
NaN,NaN,2020-02-10T10:26:27.7217792+00:00
NaN,NaN,2020-02-10T10:26:27.7613184+00:00
NaN,NaN,2020-02-10T10:26:27.8024704+00:00
NaN,NaN,2020-02-10T10:26:27.8413056+00:00
NaN,NaN,2020-02-10T10:26:27.8819968+00:00
NaN,NaN,2020-02-10T10:26:27.9114368+00:00
NaN,NaN,2020-02-10T10:26:27.9411712+00:00
NaN,NaN,2020-02-10T10:26:27.9825920+00:00
NaN,NaN,2020-02-10T10:26:28.0156544+00:00
NaN,NaN,2020-02-10T10:26:28.0415360+00:00
NaN,NaN,2020-02-10T10:26:28.0719616+00:00
NaN,NaN,2020-02-10T10:26:28.1074304+00:00
NaN,NaN,2020-02-10T10:26:28.1373568+00:00
NaN,NaN,2020-02-10T10:26:28.1782656+00:00
NaN,NaN,2020-02-10T10:26:28.2214272+00:00
NaN,NaN,2020-02-10T10:26:28.2533376+00:00
NaN,NaN,2020-02-10T10:26:28.2799232+00:00
NaN,NaN,2020-02-10T10:26:28.3113600+00:00
NaN,NaN,2020-02-10T10:26:28.3464576+00:00
NaN,NaN,2020-02-10T10:26:28.3833472+00:00
NaN,NaN,2020-02-10T10:26:28.4158592+00:00
NaN,NaN,2020-02-10T10:26:28.4545792+00:00
NaN,NaN,2020-02-10T10:26:28.4936960+00:00
NaN,NaN,2020-02-10T10:26:28.5217920+00:00
NaN,NaN,2020-02-10T10:26:28.5470336+00:00
NaN,NaN,2020-02-10T10:26:28.5876480+00:00
NaN,NaN,2020-02-10T10:26:28.6210048+00:00
NaN,NaN,2020-02-10T10:26:28.6514176+00:00
NaN,NaN,2020-02-10T10:26:28.6910080+00:00
NaN,NaN,2020-02-10T10:26:28.7310720+00:00
NaN,NaN,2020-02-10T10:26:28.7711360+00:00
NaN,NaN,2020-02-10T10:26:28.8145920+00:00
NaN,NaN,2020-02-10T10:26:28.8412160+00:00
NaN,NaN,2020-02-10T10:26:28.8710528+00:00
NaN,NaN,2020-02-10T10:26:28.9112576+00:00
NaN,NaN,2020-02-10T10:26:28.9459456+00:00
NaN,NaN,2020-02-10T10:26:28.9923968+00:00
NaN,NaN,2020-02-10T10:26:29.0160128+00:00
NaN,NaN,2020-02-10T10:26:29.0556160+00:00
NaN,NaN,2020-02-10T10:26:29.0966144+00:00
NaN,NaN,2020-02-10T10:26:29.1288960+00:00
NaN,NaN,2020-02-10T10:26:29.1650816+00:00
NaN,NaN,2020-02-10T10:26:29.2049920+00:00
NaN,NaN,2020-02-10T10:26:29.2444672+00:00
NaN,NaN,2020-02-10T10:26:29.2892032+00:00
NaN,NaN,2020-02-10T10:26:29.3205504+00:00
NaN,NaN,2020-02-10T10:26:29.3518336+00:00
NaN,NaN,2020-02-10T10:26:29.3839872+00:00
NaN,NaN,2020-02-10T10:26:29.4236544+00:00
NaN,NaN,2020-02-10T10:26:29.4660864+00:00
NaN,NaN,2020-02-10T10:26:29.4985856+00:00
NaN,NaN,2020-02-10T10:26:29.5269632+00:00
NaN,NaN,2020-02-10T10:26:29.5606912+00:00
NaN,NaN,2020-02-10T10:26:29.5916928+00:00
NaN,NaN,2020-02-10T10:26:29.6332416+00:00
NaN,NaN,2020-02-10T10:26:29.6599808+00:00
NaN,NaN,2020-02-10T10:26:29.6972800+00:00
NaN,NaN,2020-02-10T10:26:29.7371520+00:00
NaN,NaN,2020-02-10T10:26:29.7793408+00:00
NaN,NaN,2020-02-10T10:26:29.8155776+00:00
NaN,NaN,2020-02-10T10:26:29.8477952+00:00
NaN,NaN,2020-02-10T10:26:29.8893440+00:00
NaN,NaN,2020-02-10T10:26:29.9170304+00:00
NaN,NaN,2020-02-10T10:26:29.9583232+00:00
NaN,NaN,2020-02-10T10:26:29.9875200+00:00
NaN,NaN,2020-02-10T10:26:30.0356864+00:00
NaN,NaN,2020-02-10T10:26:30.0690560+00:00
NaN,NaN,2020-02-10T10:26:30.0986752+00:00
NaN,NaN,2020-02-10T10:26:30.1298176+00:00
NaN,NaN,2020-02-10T10:26:30.1599616+00:00
NaN,NaN,2020-02-10T10:26:30.1895296+00:00
NaN,NaN,2020-02-10T10:26:30.2334336+00:00
NaN,NaN,2020-02-10T10:26:30.2635008+00:00
NaN,NaN,2020-02-10T10:26:30.2907776+00:00
NaN,NaN,2020-02-10T10:26:30.3305984+00:00
NaN,NaN,2020-02-10T10:26:30.3721856+00:00
NaN,NaN,2020-02-10T10:26:30.4068992+00:00
NaN,NaN,2020-02-10T10:26:30.4344320+00:00
NaN,NaN,2020-02-10T10:26:30.4672896+00:00
NaN,NaN,2020-02-10T10:26:30.4975360+00:00
NaN,NaN,2020-02-10T10:26:30.5265536+00:00
NaN,NaN,2020-02-10T10:26:30.5510656+00:00
NaN,NaN,2020-02-10T10:26:30.5904768+00:00
NaN,NaN,2020-02-10T10:26:30.6322176+00:00
NaN,NaN,2020-02-10T10:26:30.6631680+00:00
NaN,NaN,2020-02-10T10:26:30.6904832+00:00
NaN,NaN,2020-02-10T10:26:30.7218688+00:00
NaN,NaN,2020-02-10T10:26:30.7577728+00:00
NaN,NaN,2020-02-10T10:26:30.7980032+00:00
NaN,NaN,2020-02-10T10:26:30.8377472+00:00
NaN,NaN,2020-02-10T10:26:30.8798592+00:00
NaN,NaN,2020-02-10T10:26:30.9077760+00:00
NaN,NaN,2020-02-10T10:26:30.9379840+00:00
NaN,NaN,2020-02-10T10:26:30.9776512+00:00
NaN,NaN,2020-02-10T10:26:31.0227712+00:00
NaN,NaN,2020-02-10T10:26:31.0481536+00:00
NaN,NaN,2020-02-10T10:26:31.0779648+00:00
NaN,NaN,2020-02-10T10:26:31.1069952+00:00
NaN,NaN,2020-02-10T10:26:31.1477376+00:00
NaN,NaN,2020-02-10T10:26:31.1793280+00:00
NaN,NaN,2020-02-10T10:26:31.2091904+00:00
NaN,NaN,2020-02-10T10:26:31.2380416+00:00
NaN,NaN,2020-02-10T10:26:31.2681472+00:00
