Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
20.7165841692727,21.9340857941022,True,0.43830058493862,-3.39669719614117,False,0.0197247999967658,23.45299,134.5246,315.463,126.7952,2020-02-21T14:21:20.6643200+00:00
-5.38414442186554,23.4457829221122,True,-1.0280930943476,-0.457478219465623,False,0.0151936000038404,23.44397,134.5043,315.9255,126.689,2020-02-21T14:21:20.6795136+00:00
11.3725863060812,-15.1085471908058,True,-0.690951905561978,0.148132857660453,False,0.0191871999995783,23.44622,134.4938,315.696,126.8618,2020-02-21T14:21:20.6987008+00:00
-9.09497691779502,-7.10802288211008,False,0.314127213966601,2.94146337382017,False,0.0154239999974379,23.50266,134.4998,315.5596,126.6873,2020-02-21T14:21:20.7141248+00:00
15.3596965134678,2.07354913643105,True,1.44436151678881,-2.61295880562907,False,0.020531200003461,23.46235,134.5221,315.5916,126.9242,2020-02-21T14:21:20.7346560+00:00
-2.41800139331725,26.3850885094664,True,-1.91299695294255,-1.03908658307413,False,0.00910079999448499,23.44102,134.4828,316.1333,126.8746,2020-02-21T14:21:20.7437568+00:00
-1.00766220904973,-54.6585491098522,True,14.8567301736933,11.9825455782465,False,0.00558080000337213,23.55007,134.618,315.6358,126.8654,2020-02-21T14:21:20.7493376+00:00
-20.4925143266797,-29.6874877330338,True,-1.22763694898988,-8.04799411882344,False,0.0159103999976651,23.50516,134.6112,315.4702,126.7511,2020-02-21T14:21:20.7652480+00:00
18.2137025167812,-1.16044441172658,True,-0.563918441401015,-1.60436235146041,False,0.0214912000010372,23.47963,134.6022,315.4517,127.0408,2020-02-21T14:21:20.7867392+00:00
-6.755311407839,13.1137318516776,True,-0.247790601853572,0.24725810056019,False,0.0306560000026366,23.48495,134.5969,315.7335,126.8957,2020-02-21T14:21:20.8173952+00:00
-4.58022497850499,-13.0717092355464,True,-0.621680178021379,1.1054857288915,False,0.0146431999964989,23.51884,134.5778,315.3328,126.7553,2020-02-21T14:21:20.8320384+00:00
-9.78422748692905,-27.4139684462569,True,1.79751769689042,2.11729349006912,False,0.0169215999994776,23.54984,134.6041,314.9314,126.612,2020-02-21T14:21:20.8489600+00:00
9.67470852972629,-6.09031423336484,False,0.105502926458941,0.506774740768587,False,0.0184320000043954,23.55841,134.6059,314.8283,126.7757,2020-02-21T14:21:20.8673920+00:00
12.2346811795199,10.9076499912954,True,-1.0364585450138,2.04632265651437,False,0.0147455999976955,23.59613,134.5868,315.0294,127.0012,2020-02-21T14:21:20.8821376+00:00
-12.5112839890536,8.08594955464741,True,-1.79227855498455,-4.46543304526391,False,0.0192000000024564,23.53029,134.5604,315.1486,126.8167,2020-02-21T14:21:20.9013376+00:00
-4.04079755095602,27.260780330985,True,0.227292378714411,-0.821848710272867,False,0.0162175999939791,23.51451,134.5648,315.672,126.7391,2020-02-21T14:21:20.9175552+00:00
-3.10960301587689,-3.10489862402232,False,0.205111484859656,0.395521745173752,False,0.0167808000041987,23.52092,134.5681,315.6216,126.6887,2020-02-21T14:21:20.9343360+00:00
2.91976375783207,-4.20096809753477,False,0.887477243115571,-3.40226131124211,False,0.016665600000124,23.46383,134.583,315.5511,126.7377,2020-02-21T14:21:20.9510016+00:00
14.5404203328869,-2.11500352427232,True,-5.05403439566373,6.51427952370435,False,0.0172800000000279,23.57239,134.4987,315.5159,126.98,2020-02-21T14:21:20.9682816+00:00
-10.0444864343551,17.1643716317358,True,-2.97140192102022,-0.981269059356233,False,0.0203519999995478,23.55544,134.4474,315.8125,126.8065,2020-02-21T14:21:20.9886336+00:00
4.16220359091739,-20.7259220151887,True,1.99356918819226,-0.341883245511723,False,0.0310016000003088,23.54848,134.488,315.3907,126.8912,2020-02-21T14:21:21.0196352+00:00
-12.5519211481988,-2.6302825902272,True,0.617702966080678,-0.817102897661104,False,0.0147968000019318,23.52315,134.5071,315.3091,126.502,2020-02-21T14:21:21.0344320+00:00
-1.37358800744732,-5.04473913846267,False,1.5736451196431,-2.15344981723112,False,0.016665600000124,23.49128,134.5304,315.2345,126.4817,2020-02-21T14:21:21.0510976+00:00
2.84976124212018,-7.18368729499595,False,1.16004738755543,-0.905628944132408,False,0.0184959999969578,23.47619,134.5497,315.1148,126.5292,2020-02-21T14:21:21.0695936+00:00
1.82938823268053,-1.23746667374106,False,0,0,False,0.0154623999987962,23.47619,134.5497,315.0919,126.563,2020-02-21T14:21:21.0850560+00:00
-13.3291380305278,8.24399341874802,True,-0.960187406804144,-1.08329468223972,False,0.0200832000045921,23.45944,134.5349,315.2194,126.3569,2020-02-21T14:21:21.1051392+00:00
-9.63247528731188,-3.4053284617236,False,-0.421677219155868,1.38792587404141,False,0.0149887999941711,23.48731,134.5264,315.151,126.1635,2020-02-21T14:21:21.1201280+00:00
-11.6246872579824,-8.80988208517204,True,0.777761718635479,-2.07229214463004,False,0.0162816000010935,23.45625,134.5381,315.0189,125.9893,2020-02-21T14:21:21.1364096+00:00
0.0398301478425153,8.71202480809464,False,0,0,False,0.0148992000031285,23.45625,134.5381,315.1608,125.9899,2020-02-21T14:21:21.1513088+00:00
-31.5622980176059,-7.65438341851766,True,3.00685974267699,1.92358116882938,False,0.0193407999977353,23.48491,134.5829,315.0467,125.5196,2020-02-21T14:21:21.1706496+00:00
-11.3497342136224,-8.47482586700488,True,-4.131694569494,1.13341525890764,False,0.0180863999994472,23.50683,134.503,314.8828,125.3001,2020-02-21T14:21:21.1887360+00:00
24.2657975287272,23.3694077895087,True,0.588031668927348,-1.16941950802284,False,0.0154623999987962,23.48568,134.5136,315.3055,125.739,2020-02-21T14:21:21.2041984+00:00
-8.85632259235744,0.963147902405801,False,-0.343417489792232,3.22336294028765,False,0.0173952000041027,23.53552,134.5083,315.3204,125.6021,2020-02-21T14:21:21.2215936+00:00
15.1529129643803,0.352627920442322,True,0.612274349424729,0.798566276300197,False,0.0147327999948175,23.54942,134.519,315.3265,125.8657,2020-02-21T14:21:21.2363264+00:00
7.07850468915215,6.41720902099447,False,0,0,False,0.0163968000051682,23.54942,134.519,315.4211,125.9699,2020-02-21T14:21:21.2527232+00:00
0.858939689466746,-11.8557872630621,True,1.07576845181317,1.97693391420468,False,0.0184832000013557,23.58183,134.5366,315.2267,125.984,2020-02-21T14:21:21.2712064+00:00
9.48101859934576,-0.00990658915861806,False,-1.07569047280661,3.93621809235758,False,0.0159615999946254,23.65458,134.5167,315.2265,126.1593,2020-02-21T14:21:21.2871680+00:00
-5.05611814471838,1.68250480898173,False,-2.25608599386186,-0.0863956659725702,False,0.01790720000281,23.65321,134.4807,315.2533,126.0786,2020-02-21T14:21:21.3050752+00:00
4.51401866544794,11.3091185894903,True,1.36592202373064,-2.82419077192903,False,0.0182399999976042,23.60263,134.5052,315.4558,126.1594,2020-02-21T14:21:21.3233152+00:00
-2.71169762897974,0.550454123050647,False,0.287775407795475,-4.90159319222569,False,0.0156927999996697,23.51323,134.5104,315.4659,126.1099,2020-02-21T14:21:21.3390080+00:00
8.14191668902512,17.8172187746696,True,-1.97093988519184,3.71204212096967,False,0.0149248000016087,23.57148,134.4795,315.7455,126.2377,2020-02-21T14:21:21.3539328+00:00
3.22560298878367,-7.1280202972424,False,-0.0817902501117889,-0.656494554412905,False,0.0192256000009365,23.56168,134.4783,315.6391,126.2859,2020-02-21T14:21:21.3731584+00:00
-3.83501522690623,-4.63027293745259,False,2.66911345366011,-2.72000756612397,False,0.0164351999992505,23.50939,134.5296,315.5501,126.2121,2020-02-21T14:21:21.3895936+00:00
-6.69345306118031,-11.3972993659823,True,2.99972908532819,1.42651926326424,False,0.0182783999989624,23.53283,134.5789,315.3628,126.1021,2020-02-21T14:21:21.4078720+00:00
5.7338165639077,7.85879728217618,False,-1.90250679903118,-2.56178926701489,False,0.0190080000029411,23.48601,134.5441,315.5064,126.2069,2020-02-21T14:21:21.4268800+00:00
7.03896737551709,4.05552411257482,False,-0.035321270972544,-0.787202757896612,False,0.00546559999929741,23.47104,134.5434,315.5835,126.3407,2020-02-21T14:21:21.4323456+00:00
11.1462081637629,20.6648047158855,True,3.14913533092662,4.64902270374606,False,0.0065279999980703,23.49645,134.5606,315.6964,126.4016,2020-02-21T14:21:21.4388736+00:00
0.770185508207717,-9.06925575674034,False,0.493199217699024,2.96825287476563,False,0.0153343999991193,23.51583,134.5639,315.6372,126.4067,2020-02-21T14:21:21.4542080+00:00
-2.18467441756069,-6.08385305805788,False,0.217920153698835,0.281231431228919,False,0.0193408000050113,23.52014,134.5672,315.5439,126.3732,2020-02-21T14:21:21.4735488+00:00
-6.39122736201628,14.139436709302,True,1.99050322606679,-0.884799590976577,False,0.01574399999663,23.50303,134.6057,315.8174,126.2495,2020-02-21T14:21:21.4892928+00:00
33.4566201692568,18.5830806368775,True,-2.66621752540159,0.0667523562566465,False,0.0162560000026133,23.50408,134.5637,316.11,126.7763,2020-02-21T14:21:21.5055488+00:00
-0.0356689212771768,1.7458998309355,False,-0.122963912823952,0.722764983774373,False,0.0184959999969578,23.51583,134.5617,316.1384,126.7757,2020-02-21T14:21:21.5240448+00:00
-7.80635226684983,-20.7316916740752,True,-0.455387735936709,-1.09680796182582,False,0.0165247999975691,23.49554,134.5533,315.7549,126.6313,2020-02-21T14:21:21.5405696+00:00
11.9043079869462,-21.9969302563631,True,0,0,False,0.0147456000049715,23.49554,134.5533,315.3914,126.828,2020-02-21T14:21:21.5553152+00:00
-8.66336954672446,2.61598163092683,False,-2.76499324281507,5.62467094735079,False,0.0190336000014213,23.57848,134.5125,315.43,126.7003,2020-02-21T14:21:21.5743488+00:00
-22.2741795916365,-17.6545189932164,True,-0.0937961457726961,-0.76690374316073,False,0.0155391999942367,23.56389,134.5107,315.094,126.2763,2020-02-21T14:21:21.5898880+00:00
-20.3642656694052,-15.89980903725,True,-1.42187027457621,-1.87491958254071,False,0.0155136000030325,23.53475,134.4886,314.8469,125.9599,2020-02-21T14:21:21.6054016+00:00
17.2779701690137,34.309063014006,True,-0.770139221947328,-2.0125173888978,False,0.0196991999982856,23.50353,134.4767,315.3792,126.2279,2020-02-21T14:21:21.6251008+00:00
-12.527432359146,-6.73892670033824,True,0.796277775626174,1.08849157995981,False,0.0156543999983114,23.52497,134.4924,315.2464,125.9812,2020-02-21T14:21:21.6407552+00:00
-11.5914707399085,-15.4455470353674,True,-1.20573909395112,-0.332138719695914,False,0.016064000003098,23.51977,134.4735,315.0046,125.7997,2020-02-21T14:21:21.6568192+00:00
20.306898774262,19.8694814210544,True,0.456889786955119,-1.23091902842093,False,0.0183808000001591,23.5,134.4809,315.3238,126.1259,2020-02-21T14:21:21.6752000+00:00
16.7303928756329,-6.06340286122125,True,4.18643765459183,-0.115805681700488,False,0.0307711999994353,23.49787,134.5578,315.2123,126.4334,2020-02-21T14:21:21.7059712+00:00
-1.88781100386087,-0.897540824005297,False,0,0,False,0.0153856000033556,23.49787,134.5578,315.1847,126.3753,2020-02-21T14:21:21.7213568+00:00
-12.1857282894425,9.69939144386324,True,-0.628774455563322,2.0472360723921,False,0.0233984000005876,23.52937,134.5481,315.334,126.1879,2020-02-21T14:21:21.7447552+00:00
-2.27201950100926,3.24499685333584,False,-0.423232105670209,-1.84495613398186,False,0.0150911999953678,23.4862,134.5382,315.4099,126.1347,2020-02-21T14:21:21.7598464+00:00
1.83313352011795,24.3413438297405,True,-1.90087756085038,0.703855527684559,False,0.0157312000010279,23.49682,134.5095,315.7772,126.1624,2020-02-21T14:21:21.7755776+00:00
-22.1473206520353,19.2752400471793,True,2.15333297628513,3.64272161821567,False,0.0270719999971334,23.55413,134.5434,316.0804,125.8139,2020-02-21T14:21:21.8026496+00:00
18.5563491047337,-14.7233336263605,True,-1.30763854272859,0.0703137535368069,False,0.0163456000009319,23.55603,134.508,315.6819,126.3163,2020-02-21T14:21:21.8189952+00:00
14.4017330809697,1.00259026601597,True,2.95269367915133,-4.40826991032955,False,0.0258815999986837,23.48397,134.5563,315.6982,126.5517,2020-02-21T14:21:21.8448768+00:00
-1.43204433399394,-4.44293375915123,False,0,0,False,0.0148096000048099,23.48397,134.5563,315.5833,126.5146,2020-02-21T14:21:21.8596864+00:00
-0.304977957610812,8.09015852418952,False,0,0,False,0.0167935999998008,23.48397,134.5563,315.7031,126.5101,2020-02-21T14:21:21.8764800+00:00
-9.87701663168551,11.8500575788089,True,-1.29839996013786,1.6804693675822,False,0.0299903999984963,23.5122,134.5345,315.9021,126.3443,2020-02-21T14:21:21.9064704+00:00
-6.03322132122937,4.48039694339229,False,-0.136864271834264,-0.100549448777868,False,0.0148735999973724,23.50918,134.5304,316.0364,126.1633,2020-02-21T14:21:21.9213440+00:00
1.7250466472896,6.76681991407801,False,-0.715050557930924,-0.925231308370089,False,0.0233472000036272,23.49542,134.5197,316.1371,126.189,2020-02-21T14:21:21.9446912+00:00
-6.65944657724217,-12.156210445724,True,1.09340538041377,1.81550715547933,False,0.0150143999999273,23.53781,134.5453,315.8533,126.0335,2020-02-21T14:21:21.9597056+00:00
-8.18407850602807,-16.0327856092262,True,1.10977446027352,1.74786936800634,False,0.0160127999988617,23.56405,134.5619,315.6125,125.9106,2020-02-21T14:21:21.9757184+00:00
-2.73962196229303,-7.63473083891889,False,2.0144559402739,0.860360410158374,False,0.0153088000006392,23.57783,134.5942,315.4903,125.8668,2020-02-21T14:21:21.9910272+00:00
-3.36247941708002,2.90448051619125,False,-2.23766601195928,-0.846724845059871,False,0.0156672000011895,23.56486,134.5599,315.5348,125.8153,2020-02-21T14:21:22.0066944+00:00
-7.6799416068735,-15.7251077527842,True,-7.03178979159555,-0.932905214213932,False,0.0220159999953466,23.55025,134.4498,315.2884,125.695,2020-02-21T14:21:22.0287104+00:00
-1.96140865988382,2.34814577374077,False,3.08904537000077,-2.15313115830797,False,0.015910400004941,23.50284,134.5178,315.3401,125.6518,2020-02-21T14:21:22.0446208+00:00
-1.18490005787812,5.77153261700571,False,-2.92700524212387,-1.05626815155445,False,0.0150783999997657,23.48604,134.4712,315.4319,125.6329,2020-02-21T14:21:22.0596992+00:00
9.95822592396174,21.4860070949195,True,-0.67396763023815,-0.910387581611105,False,0.0191487999982201,23.47231,134.461,315.7559,125.7831,2020-02-21T14:21:22.0788480+00:00
1.68693894386673,-4.44803645945397,False,-0.663778998696732,3.0946803287078,False,0.0292864000002737,23.53157,134.4483,315.6707,125.8154,2020-02-21T14:21:22.1081344+00:00
2.93750862972475,-15.887972358075,True,0.270930203521971,0.947995202515819,False,0.0214272000011988,23.55933,134.4563,315.2054,125.9014,2020-02-21T14:21:22.1295616+00:00
4.77976554014384,-4.78261402973868,False,0,0,False,0.0154623999987962,23.55933,134.4563,315.1029,126.0038,2020-02-21T14:21:22.1450240+00:00
5.22132740945604,21.3767519076993,True,0,0,False,0.0153856000033556,23.55933,134.4563,315.4335,126.0846,2020-02-21T14:21:22.1604096+00:00
24.0412012260418,13.7735325534123,True,0,0,False,0.0313087999966228,23.55933,134.4563,315.6454,126.4544,2020-02-21T14:21:22.1917184+00:00
-11.1701443669413,0.28072179390293,True,1.38606385739571,0.0726781901315527,False,0.0149248000016087,23.56161,134.4996,315.6542,126.1047,2020-02-21T14:21:22.2066432+00:00
-10.8300514929272,10.0786035700252,True,1.42826224257711,-2.65179326534315,False,0.0254975999996532,23.52203,134.521,315.8046,125.9431,2020-02-21T14:21:22.2321408+00:00
0.203170450818478,10.3913157820679,True,0,0,False,0.0141695999991498,23.52203,134.521,316.0695,125.9483,2020-02-21T14:21:22.2463104+00:00
15.0906899658546,-18.4575178231526,True,-0.549202689020292,5.50750686795717,False,0.0159232000005431,23.60007,134.5132,315.808,126.1621,2020-02-21T14:21:22.2622336+00:00
7.02846088569438,1.69997813228193,False,-2.54134273213736,-4.12932258696132,False,0.0186496000023908,23.53432,134.4727,315.8351,126.274,2020-02-21T14:21:22.2808832+00:00
4.12568869240051,-1.85727582186399,False,2.18127636171339,1.86300310413405,False,0.0259711999970023,23.56906,134.5134,315.8004,126.351,2020-02-21T14:21:22.3068544+00:00
-1.90887620401771,2.03401951933189,False,-0.814900367797035,1.51479226623843,False,0.0249343999967095,23.6084,134.4922,315.8533,126.3014,2020-02-21T14:21:22.3317888+00:00
-8.08885210210557,12.8535519407342,True,-0.67560090185539,-1.04453468238625,False,0.016665600000124,23.58236,134.4754,316.1738,126.0997,2020-02-21T14:21:22.3484544+00:00
29.8453549267121,1.90441875778633,True,1.2754112161521,-2.36484403798912,False,0.0145024000012199,23.54295,134.4966,316.2055,126.5971,2020-02-21T14:21:22.3629568+00:00
-12.1197864626649,17.9455749550493,True,0.87855036863662,0.958908793073293,False,0.0295296000040253,23.55685,134.5094,316.4658,126.4213,2020-02-21T14:21:22.3924864+00:00
2.97325640217466,-18.2632558704312,True,0.876371716734137,1.05348044663427,False,0.0148864000002504,23.58796,134.5353,315.9265,126.5091,2020-02-21T14:21:22.4073728+00:00
26.3290577471593,4.03446056460861,True,-3.43380154762166,-4.2520200805736,False,0.0154239999974379,23.52467,134.4841,315.9865,126.9011,2020-02-21T14:21:22.4227968+00:00
-5.20613183705554,25.0606616049959,True,-1.9874810186498,1.71332438485522,False,0.0153856000033556,23.55109,134.4535,316.373,126.8208,2020-02-21T14:21:22.4381824+00:00
10.8205736552423,-4.34389923559519,True,2.45856762672157,2.23938914930912,False,0.0247807999985525,23.58555,134.4913,316.3062,126.9872,2020-02-21T14:21:22.4629632+00:00
-9.26427358492274,-16.4134443308431,True,0.815869362933942,0.265234511761355,False,0.0203135999981896,23.59212,134.5115,315.8995,126.7577,2020-02-21T14:21:22.4832768+00:00
-6.80589645917526,-5.05231053301836,False,-2.03189116738249,-3.31327835598087,False,0.0236928000012995,23.52481,134.4703,315.7968,126.6194,2020-02-21T14:21:22.5069696+00:00
5.40724578613433,7.45267368236618,False,0.624061596803736,0.089197658573083,False,0.0271232000013697,23.52693,134.485,315.9734,126.7475,2020-02-21T14:21:22.5340928+00:00
-2.64859525803085,-0.423055147416991,False,0.195212947012894,-0.934504629990758,False,0.0147839999990538,23.50158,134.4903,315.9619,126.6757,2020-02-21T14:21:22.5488768+00:00
-14.5172143920678,-5.90576237968163,True,-0.998055264095095,-0.142560892816065,False,0.0165247999975691,23.49947,134.4756,315.8746,126.4611,2020-02-21T14:21:22.5654016+00:00
-32.1491110012033,7.59763001214655,True,0.892915437742552,0.12754285919151,False,0.0277631999997539,23.50158,134.4903,316.0002,125.9298,2020-02-21T14:21:22.5931648+00:00
-0.310251931544549,-28.331030234293,True,-0.0769446774424036,0.418455384197929,False,0.0146559999993769,23.5132,134.4882,315.2136,125.9212,2020-02-21T14:21:22.6078208+00:00
11.4831341411025,10.5528852309003,True,0,0,False,0.0273663999978453,23.5132,134.4882,315.3683,126.0895,2020-02-21T14:21:22.6351872+00:00
-12.0449891380894,7.87963367663369,True,1.08336599445933,0.660794711365731,False,0.0145024000012199,23.53128,134.5179,315.5839,125.7599,2020-02-21T14:21:22.6496896+00:00
