Value.X,Value.Y,Timestamp
303.2442,107.8895,2020-02-10T10:25:53.9378048+00:00
302.8986,107.6844,2020-02-10T10:25:53.9790976+00:00
302.4985,107.9903,2020-02-10T10:25:54.0111232+00:00
302.6299,108.2206,2020-02-10T10:25:54.0408832+00:00
302.9084,108.2938,2020-02-10T10:25:54.0673792+00:00
303.1129,108.0961,2020-02-10T10:25:54.1078016+00:00
302.0536,108.812,2020-02-10T10:25:54.1517440+00:00
302.1841,108.5595,2020-02-10T10:25:54.1815936+00:00
302.5497,108.6523,2020-02-10T10:25:54.2224384+00:00
302.7148,108.5911,2020-02-10T10:25:54.2613376+00:00
302.8356,108.7735,2020-02-10T10:25:54.3019392+00:00
303.0905,108.9661,2020-02-10T10:25:54.3441664+00:00
303.4358,109.0264,2020-02-10T10:25:54.3715328+00:00
303.4454,109.1265,2020-02-10T10:25:54.4141312+00:00
303.6009,109.3272,2020-02-10T10:25:54.4411904+00:00
303.5671,109.4334,2020-02-10T10:25:54.4855424+00:00
303.4332,109.4989,2020-02-10T10:25:54.5192832+00:00
303.2803,109.2934,2020-02-10T10:25:54.5575296+00:00
303.611,109.3991,2020-02-10T10:25:54.5873792+00:00
303.6894,109.5522,2020-02-10T10:25:54.6112384+00:00
303.6016,109.6576,2020-02-10T10:25:54.6544256+00:00
303.6289,109.919,2020-02-10T10:25:54.6831232+00:00
303.6639,110.0606,2020-02-10T10:25:54.7152128+00:00
303.4454,109.8667,2020-02-10T10:25:54.7588352+00:00
303.78,109.967,2020-02-10T10:25:54.7851648+00:00
303.5914,109.9214,2020-02-10T10:25:54.8284288+00:00
303.5829,110.107,2020-02-10T10:25:54.8556288+00:00
303.6333,110.1466,2020-02-10T10:25:54.8948736+00:00
303.5318,109.9539,2020-02-10T10:25:54.9418112+00:00
303.6059,109.7944,2020-02-10T10:25:54.9703296+00:00
303.7287,109.6088,2020-02-10T10:25:54.9951616+00:00
303.5531,109.4333,2020-02-10T10:25:55.0365696+00:00
303.321,109.4422,2020-02-10T10:25:55.0700800+00:00
303.275,109.5318,2020-02-10T10:25:55.0953600+00:00
303.6735,109.7704,2020-02-10T10:25:55.1372288+00:00
303.9234,109.833,2020-02-10T10:25:55.1711616+00:00
303.8179,109.7021,2020-02-10T10:25:55.1948032+00:00
303.5927,109.7638,2020-02-10T10:25:55.2262656+00:00
303.3246,109.7684,2020-02-10T10:25:55.2687104+00:00
303.2312,109.9335,2020-02-10T10:25:55.3041536+00:00
303.1865,110.042,2020-02-10T10:25:55.3313920+00:00
303.1747,109.9775,2020-02-10T10:25:55.3580416+00:00
303.2963,109.971,2020-02-10T10:25:55.4027776+00:00
303.81,110.0285,2020-02-10T10:25:55.4323456+00:00
303.599,109.9465,2020-02-10T10:25:55.4622720+00:00
303.5705,110.1323,2020-02-10T10:25:55.4940800+00:00
303.5064,110.1521,2020-02-10T10:25:55.5256960+00:00
303.6453,110.2533,2020-02-10T10:25:55.5647488+00:00
303.9507,110.2411,2020-02-10T10:25:55.5941504+00:00
303.9984,110.213,2020-02-10T10:25:55.6254080+00:00
303.7433,110.1402,2020-02-10T10:25:55.6647168+00:00
303.5443,110.1578,2020-02-10T10:25:55.6874240+00:00
303.6835,110.3304,2020-02-10T10:25:55.7301888+00:00
303.8413,110.3458,2020-02-10T10:25:55.7600000+00:00
303.8548,110.2048,2020-02-10T10:25:55.7949824+00:00
304.0143,110.2586,2020-02-10T10:25:55.8238080+00:00
303.7759,110.3166,2020-02-10T10:25:55.8513152+00:00
303.8816,110.5515,2020-02-10T10:25:55.8934144+00:00
303.9023,110.5117,2020-02-10T10:25:55.9232256+00:00
303.7065,110.3777,2020-02-10T10:25:55.9531648+00:00
304.0513,110.5611,2020-02-10T10:25:55.9860480+00:00
304.1504,110.4637,2020-02-10T10:25:56.0155008+00:00
304.5741,110.6967,2020-02-10T10:25:56.0437376+00:00
304.075,110.3621,2020-02-10T10:25:56.0850688+00:00
303.7634,110.301,2020-02-10T10:25:56.1187200+00:00
303.9761,110.4217,2020-02-10T10:25:56.1488768+00:00
304.0204,110.3118,2020-02-10T10:25:56.1748480+00:00
304.097,110.1447,2020-02-10T10:25:56.2138240+00:00
304.111,110.1188,2020-02-10T10:25:56.2551296+00:00
304.055,110.1167,2020-02-10T10:25:56.2897536+00:00
303.8462,110.1501,2020-02-10T10:25:56.3233024+00:00
303.6846,110.0392,2020-02-10T10:25:56.3476224+00:00
303.8406,110.2073,2020-02-10T10:25:56.3901184+00:00
303.8123,110.1451,2020-02-10T10:25:56.4181120+00:00
303.7573,110.2067,2020-02-10T10:25:56.4641536+00:00
303.6461,110.3627,2020-02-10T10:25:56.4936704+00:00
303.7018,110.2941,2020-02-10T10:25:56.5171584+00:00
303.6618,110.2076,2020-02-10T10:25:56.5623296+00:00
304.2155,110.3336,2020-02-10T10:25:56.5881344+00:00
303.8399,110.13,2020-02-10T10:25:56.6323968+00:00
303.5131,110.2037,2020-02-10T10:25:56.6577536+00:00
303.7078,110.3875,2020-02-10T10:25:56.6874368+00:00
303.7943,110.2855,2020-02-10T10:25:56.7286400+00:00
304.1405,110.2813,2020-02-10T10:25:56.7605888+00:00
304.338,110.3435,2020-02-10T10:25:56.7906560+00:00
304.1757,110.2656,2020-02-10T10:25:56.8188160+00:00
304.2101,110.0844,2020-02-10T10:25:56.8545280+00:00
304.3274,109.9826,2020-02-10T10:25:56.8848000+00:00
304.3632,109.9754,2020-02-10T10:25:56.9152256+00:00
304.1704,110.0212,2020-02-10T10:25:56.9450240+00:00
303.9152,110.055,2020-02-10T10:25:56.9754240+00:00
303.8337,109.9713,2020-02-10T10:25:57.0059904+00:00
303.9802,109.9055,2020-02-10T10:25:57.0359424+00:00
304.2814,110.0249,2020-02-10T10:25:57.0673408+00:00
304.125,110.0032,2020-02-10T10:25:57.0977792+00:00
304.0176,110.0859,2020-02-10T10:25:57.1251072+00:00
304.1066,110.2691,2020-02-10T10:25:57.1506176+00:00
306.2811,108.8475,2020-02-10T10:25:57.1910144+00:00
306.2825,108.5051,2020-02-10T10:25:57.2318976+00:00
305.7249,108.309,2020-02-10T10:25:57.2643840+00:00
305.5667,108.3114,2020-02-10T10:25:57.2969856+00:00
305.7323,108.4763,2020-02-10T10:25:57.3252224+00:00
305.7942,108.4812,2020-02-10T10:25:57.3539328+00:00
305.9071,108.2892,2020-02-10T10:25:57.3855360+00:00
306.1579,108.7047,2020-02-10T10:25:57.4275328+00:00
306.0056,109.1759,2020-02-10T10:25:57.4571008+00:00
304.1263,111.3601,2020-02-10T10:25:57.4877312+00:00
305.5886,110.265,2020-02-10T10:25:57.5151488+00:00
305.1369,110.3177,2020-02-10T10:25:57.5569792+00:00
304.9261,110.5202,2020-02-10T10:25:57.5880448+00:00
304.8922,110.3531,2020-02-10T10:25:57.6201600+00:00
304.8855,109.7991,2020-02-10T10:25:57.6448000+00:00
305.1945,109.4057,2020-02-10T10:25:57.6860032+00:00
303.5907,110.3215,2020-02-10T10:25:57.7169280+00:00
303.7089,110.4133,2020-02-10T10:25:57.7469312+00:00
303.7244,110.5022,2020-02-10T10:25:57.7762944+00:00
303.5961,110.4502,2020-02-10T10:25:57.8103296+00:00
305.4214,109.0682,2020-02-10T10:25:57.8355072+00:00
303.3803,110.2784,2020-02-10T10:25:57.8657152+00:00
305.1751,109.1719,2020-02-10T10:25:57.9084672+00:00
305.1678,109.6151,2020-02-10T10:25:57.9485312+00:00
304.7464,109.7961,2020-02-10T10:25:57.9783808+00:00
304.6501,110.0471,2020-02-10T10:25:58.0091648+00:00
303.0758,111.7602,2020-02-10T10:25:58.0381952+00:00
304.854,110.1104,2020-02-10T10:25:58.0691328+00:00
304.8656,109.9916,2020-02-10T10:25:58.0970496+00:00
304.65,109.5928,2020-02-10T10:25:58.1369472+00:00
304.1229,109.7138,2020-02-10T10:25:58.1779968+00:00
303.9174,109.8846,2020-02-10T10:25:58.2068864+00:00
304.1133,109.9832,2020-02-10T10:25:58.2473472+00:00
304.8044,110.1664,2020-02-10T10:25:58.2871936+00:00
305.0701,109.8828,2020-02-10T10:25:58.3287424+00:00
305.3971,109.6604,2020-02-10T10:25:58.3592064+00:00
305.3834,109.5441,2020-02-10T10:25:58.3874048+00:00
305.4948,109.5724,2020-02-10T10:25:58.4207488+00:00
305.9829,109.8435,2020-02-10T10:25:58.4618368+00:00
305.6667,109.5749,2020-02-10T10:25:58.5011840+00:00
303.7089,110.8751,2020-02-10T10:25:58.5420032+00:00
303.6434,111.0717,2020-02-10T10:25:58.5833600+00:00
303.6633,111.2467,2020-02-10T10:25:58.6140544+00:00
303.677,111.2499,2020-02-10T10:25:58.6444288+00:00
303.8744,111.1683,2020-02-10T10:25:58.6729088+00:00
303.8939,110.7887,2020-02-10T10:25:58.7013248+00:00
305.3133,109.0823,2020-02-10T10:25:58.7437824+00:00
304.8896,109.0035,2020-02-10T10:25:58.7713920+00:00
304.6009,109.3058,2020-02-10T10:25:58.8129664+00:00
304.4977,109.2495,2020-02-10T10:25:58.8432384+00:00
304.4041,108.9836,2020-02-10T10:25:58.8713344+00:00
303.8528,108.8132,2020-02-10T10:25:58.9136896+00:00
303.9301,108.9006,2020-02-10T10:25:58.9479936+00:00
304.0745,108.9001,2020-02-10T10:25:58.9877120+00:00
304.4225,108.7987,2020-02-10T10:25:59.0181504+00:00
304.483,108.7014,2020-02-10T10:25:59.0595584+00:00
304.6446,108.5183,2020-02-10T10:25:59.0871296+00:00
304.5665,108.5894,2020-02-10T10:25:59.1275904+00:00
304.651,108.7026,2020-02-10T10:25:59.1583104+00:00
304.5521,108.7896,2020-02-10T10:25:59.1975040+00:00
304.6935,108.6193,2020-02-10T10:25:59.2418432+00:00
304.9962,108.6908,2020-02-10T10:25:59.2709376+00:00
303.8506,110.0848,2020-02-10T10:25:59.2976640+00:00
305.4586,108.7015,2020-02-10T10:25:59.3399168+00:00
305.5448,108.9584,2020-02-10T10:25:59.3675264+00:00
305.5519,109.1502,2020-02-10T10:25:59.4089344+00:00
305.3753,109.1787,2020-02-10T10:25:59.4393088+00:00
305.5312,109.4475,2020-02-10T10:25:59.4685568+00:00
305.5515,109.4281,2020-02-10T10:25:59.5038720+00:00
305.4353,109.3383,2020-02-10T10:25:59.5354752+00:00
305.5305,109.2071,2020-02-10T10:25:59.5650560+00:00
305.9214,109.3426,2020-02-10T10:25:59.5946112+00:00
305.7167,109.1473,2020-02-10T10:25:59.6251520+00:00
305.8203,108.8908,2020-02-10T10:25:59.6524416+00:00
305.6085,109.0133,2020-02-10T10:25:59.6949504+00:00
305.3783,109.3651,2020-02-10T10:25:59.7221760+00:00
305.3178,109.3926,2020-02-10T10:25:59.7629568+00:00
305.394,109.5025,2020-02-10T10:25:59.8062080+00:00
305.8766,109.6009,2020-02-10T10:25:59.8357376+00:00
304.0345,110.6974,2020-02-10T10:25:59.8657792+00:00
304.0718,110.6455,2020-02-10T10:25:59.8921728+00:00
304.5267,111.0596,2020-02-10T10:25:59.9325824+00:00
306.1411,109.916,2020-02-10T10:25:59.9728512+00:00
305.6066,109.8554,2020-02-10T10:26:00.0139520+00:00
303.9514,111.3541,2020-02-10T10:26:00.0552960+00:00
304.0859,111.3636,2020-02-10T10:26:00.0876032+00:00
304.2485,111.182,2020-02-10T10:26:00.1195392+00:00
303.9688,110.7559,2020-02-10T10:26:00.1439872+00:00
305.4311,109.2006,2020-02-10T10:26:00.1836928+00:00
303.8864,110.6372,2020-02-10T10:26:00.2252544+00:00
305.2519,109.5118,2020-02-10T10:26:00.2592512+00:00
305.0787,109.7394,2020-02-10T10:26:00.2835712+00:00
305.2297,109.6611,2020-02-10T10:26:00.3270144+00:00
305.3086,109.4112,2020-02-10T10:26:00.3537792+00:00
304.0477,110.6861,2020-02-10T10:26:00.4002304+00:00
304.1794,110.5823,2020-02-10T10:26:00.4313984+00:00
305.2364,109.2881,2020-02-10T10:26:00.4710144+00:00
304.488,109.6191,2020-02-10T10:26:00.4936320+00:00
302.6864,110.989,2020-02-10T10:26:00.5256064+00:00
302.5273,110.9821,2020-02-10T10:26:00.5581568+00:00
301.9913,110.9926,2020-02-10T10:26:00.5976192+00:00
302.4623,111.3096,2020-02-10T10:26:00.6424192+00:00
302.8808,110.8911,2020-02-10T10:26:00.6681600+00:00
302.2245,109.7756,2020-02-10T10:26:00.6983040+00:00
302.4991,109.7953,2020-02-10T10:26:00.7425024+00:00
303.1037,110.329,2020-02-10T10:26:00.7685760+00:00
302.9659,110.2404,2020-02-10T10:26:00.8113792+00:00
303.127,110.2841,2020-02-10T10:26:00.8384896+00:00
303.5124,110.634,2020-02-10T10:26:00.8813824+00:00
303.4897,110.4902,2020-02-10T10:26:00.9084160+00:00
303.743,110.6802,2020-02-10T10:26:00.9501952+00:00
304.9648,108.8585,2020-02-10T10:26:00.9810688+00:00
304.5683,108.6996,2020-02-10T10:26:01.0114048+00:00
304.3562,108.9925,2020-02-10T10:26:01.0420992+00:00
302.8113,110.5891,2020-02-10T10:26:01.0831232+00:00
302.7172,110.4399,2020-02-10T10:26:01.1136128+00:00
301.6721,109.4812,2020-02-10T10:26:01.1437568+00:00
302.5009,107.7252,2020-02-10T10:26:01.1732864+00:00
302.9615,107.8622,2020-02-10T10:26:01.2036864+00:00
303.8041,108.2811,2020-02-10T10:26:01.2335872+00:00
303.1278,110.0788,2020-02-10T10:26:01.2633344+00:00
303.1767,109.5506,2020-02-10T10:26:01.2931456+00:00
303.4218,109.2602,2020-02-10T10:26:01.3239296+00:00
303.1775,109.2103,2020-02-10T10:26:01.3529216+00:00
304.9377,108.3723,2020-02-10T10:26:01.3837568+00:00
304.8667,108.4834,2020-02-10T10:26:01.4111616+00:00
304.8778,108.5045,2020-02-10T10:26:01.4507520+00:00
305.2692,109.0878,2020-02-10T10:26:01.4939904+00:00
303.5252,108.8798,2020-02-10T10:26:01.5207936+00:00
303.2091,108.2976,2020-02-10T10:26:01.5646208+00:00
303.4698,108.7802,2020-02-10T10:26:01.5972480+00:00
303.4374,109.027,2020-02-10T10:26:01.6405376+00:00
303.2546,109.223,2020-02-10T10:26:01.6707072+00:00
302.9992,109.5602,2020-02-10T10:26:01.6973184+00:00
302.7945,109.9946,2020-02-10T10:26:01.7399552+00:00
302.921,110.257,2020-02-10T10:26:01.7702656+00:00
302.9291,110.0959,2020-02-10T10:26:01.7996032+00:00
303.3086,109.6961,2020-02-10T10:26:01.8278528+00:00
303.6998,109.624,2020-02-10T10:26:01.8585088+00:00
304.1661,109.965,2020-02-10T10:26:01.8995072+00:00
303.5128,109.908,2020-02-10T10:26:01.9295360+00:00
303.2605,110.342,2020-02-10T10:26:01.9608320+00:00
304.9119,109.2697,2020-02-10T10:26:01.9878784+00:00
304.9613,109.2204,2020-02-10T10:26:02.0283136+00:00
305.936,109.7152,2020-02-10T10:26:02.0583680+00:00
306.1241,109.47,2020-02-10T10:26:02.0990208+00:00
305.6447,108.9007,2020-02-10T10:26:02.1323008+00:00
305.3772,108.8947,2020-02-10T10:26:02.1633536+00:00
304.9232,108.7715,2020-02-10T10:26:02.1933312+00:00
305.1509,109.0435,2020-02-10T10:26:02.2221824+00:00
304.9852,109.2258,2020-02-10T10:26:02.2527744+00:00
304.6288,109.3919,2020-02-10T10:26:02.2818944+00:00
304.5988,109.3184,2020-02-10T10:26:02.3117568+00:00
304.6048,109.274,2020-02-10T10:26:02.3520256+00:00
304.9504,109.3217,2020-02-10T10:26:02.3825152+00:00
304.7215,108.6043,2020-02-10T10:26:02.4129024+00:00
304.5078,108.5705,2020-02-10T10:26:02.4429056+00:00
304.7618,109.0338,2020-02-10T10:26:02.4724352+00:00
304.7211,109.1318,2020-02-10T10:26:02.5002624+00:00
305.049,109.2012,2020-02-10T10:26:02.5441280+00:00
305.2222,109.0229,2020-02-10T10:26:02.5725312+00:00
305.7384,109.1547,2020-02-10T10:26:02.6029056+00:00
306.042,109.0811,2020-02-10T10:26:02.6319744+00:00
305.7068,108.9277,2020-02-10T10:26:02.6670464+00:00
306.0671,109.1372,2020-02-10T10:26:02.6982528+00:00
306.4669,109.3327,2020-02-10T10:26:02.7285632+00:00
306.3642,109.14,2020-02-10T10:26:02.7567488+00:00
306.0319,108.7968,2020-02-10T10:26:02.7874944+00:00
305.9142,108.7729,2020-02-10T10:26:02.8172416+00:00
306.0099,108.8898,2020-02-10T10:26:02.8474496+00:00
304.501,110.0198,2020-02-10T10:26:02.8779776+00:00
304.4008,109.7198,2020-02-10T10:26:02.9067648+00:00
305.9285,108.2191,2020-02-10T10:26:02.9358080+00:00
304.1526,109.3321,2020-02-10T10:26:02.9673344+00:00
306.0454,108.329,2020-02-10T10:26:03.0025344+00:00
305.8207,108.1924,2020-02-10T10:26:03.0293888+00:00
305.7708,108.1499,2020-02-10T10:26:03.0578816+00:00
305.5309,107.9053,2020-02-10T10:26:03.0871424+00:00
305.4706,108.0388,2020-02-10T10:26:03.1276544+00:00
305.5374,108.1363,2020-02-10T10:26:03.1593216+00:00
305.3763,108.1487,2020-02-10T10:26:03.2004608+00:00
305.2695,108.5409,2020-02-10T10:26:03.2287744+00:00
305.1373,108.6714,2020-02-10T10:26:03.2689664+00:00
304.9847,108.5891,2020-02-10T10:26:03.2985600+00:00
305.1965,108.5892,2020-02-10T10:26:03.3427200+00:00
305.2167,108.4649,2020-02-10T10:26:03.3697024+00:00
305.2041,108.3686,2020-02-10T10:26:03.3997696+00:00
305.2325,108.3782,2020-02-10T10:26:03.4313984+00:00
305.7455,108.851,2020-02-10T10:26:03.4620160+00:00
305.5101,108.7094,2020-02-10T10:26:03.4894976+00:00
303.6172,109.8458,2020-02-10T10:26:03.5196672+00:00
305.5621,108.8534,2020-02-10T10:26:03.5503872+00:00
305.4354,108.7618,2020-02-10T10:26:03.5801472+00:00
305.203,108.7688,2020-02-10T10:26:03.6110336+00:00
305.3004,109.006,2020-02-10T10:26:03.6390144+00:00
304.145,110.214,2020-02-10T10:26:03.6816512+00:00
305.497,108.7944,2020-02-10T10:26:03.7066752+00:00
305.6054,108.9838,2020-02-10T10:26:03.7505792+00:00
305.5198,109.1454,2020-02-10T10:26:03.7848960+00:00
305.7844,109.4239,2020-02-10T10:26:03.8144256+00:00
305.5057,109.3185,2020-02-10T10:26:03.8464768+00:00
304.378,108.8663,2020-02-10T10:26:03.8759424+00:00
304.1538,108.9411,2020-02-10T10:26:03.9047168+00:00
304.1624,108.9344,2020-02-10T10:26:03.9355008+00:00
304.1411,108.9747,2020-02-10T10:26:03.9755008+00:00
304.149,108.9368,2020-02-10T10:26:04.0044800+00:00
304.3592,109.0416,2020-02-10T10:26:04.0366848+00:00
305.1388,109.2381,2020-02-10T10:26:04.0757888+00:00
305.3114,109.018,2020-02-10T10:26:04.1046528+00:00
305.6715,109.129,2020-02-10T10:26:04.1371392+00:00
306.0612,109.1579,2020-02-10T10:26:04.1756928+00:00
306.2668,108.7598,2020-02-10T10:26:04.2009984+00:00
304.4515,109.8303,2020-02-10T10:26:04.2281856+00:00
304.4549,110.1216,2020-02-10T10:26:04.2687744+00:00
304.0571,110.2481,2020-02-10T10:26:04.2990080+00:00
303.4708,109.9732,2020-02-10T10:26:04.3273088+00:00
303.1913,109.7152,2020-02-10T10:26:04.3678464+00:00
303.4507,109.8051,2020-02-10T10:26:04.4092032+00:00
305.3482,108.5651,2020-02-10T10:26:04.4390656+00:00
305.0546,108.5143,2020-02-10T10:26:04.4717568+00:00
305.1535,108.8781,2020-02-10T10:26:04.4997504+00:00
304.8445,109.228,2020-02-10T10:26:04.5327360+00:00
304.9361,109.3437,2020-02-10T10:26:04.5617536+00:00
304.842,109.0527,2020-02-10T10:26:04.5921664+00:00
304.7564,108.9029,2020-02-10T10:26:04.6227968+00:00
304.7428,108.8379,2020-02-10T10:26:04.6497408+00:00
304.8469,108.3651,2020-02-10T10:26:04.6794496+00:00
304.9924,107.9806,2020-02-10T10:26:04.7132800+00:00
305.1952,107.8542,2020-02-10T10:26:04.7419520+00:00
305.6145,108.0144,2020-02-10T10:26:04.7690240+00:00
305.8821,108.1951,2020-02-10T10:26:04.8053376+00:00
305.1928,107.9013,2020-02-10T10:26:04.8347392+00:00
304.9739,108.395,2020-02-10T10:26:04.8638336+00:00
305.003,108.8734,2020-02-10T10:26:04.8930432+00:00
304.8546,109.0032,2020-02-10T10:26:04.9212800+00:00
304.9623,108.6721,2020-02-10T10:26:04.9607424+00:00
304.7422,108.2602,2020-02-10T10:26:04.9891072+00:00
305.1788,108.5176,2020-02-10T10:26:05.0192640+00:00
305.3171,108.6536,2020-02-10T10:26:05.0662784+00:00
305.5905,108.7596,2020-02-10T10:26:05.1039616+00:00
305.5189,108.5844,2020-02-10T10:26:05.1353088+00:00
305.0797,108.5393,2020-02-10T10:26:05.1622912+00:00
304.9118,108.7124,2020-02-10T10:26:05.1886464+00:00
305.0173,108.7385,2020-02-10T10:26:05.2297472+00:00
305.1462,108.6386,2020-02-10T10:26:05.2766464+00:00
305.5458,108.8395,2020-02-10T10:26:05.3110272+00:00
305.9526,109.2287,2020-02-10T10:26:05.3412864+00:00
305.6449,109.0927,2020-02-10T10:26:05.3709056+00:00
305.8396,109.4087,2020-02-10T10:26:05.4030976+00:00
305.9612,109.4659,2020-02-10T10:26:05.4417920+00:00
306.5974,109.6729,2020-02-10T10:26:05.4827008+00:00
306.5446,109.2326,2020-02-10T10:26:05.5207424+00:00
306.7073,109.0126,2020-02-10T10:26:05.5490304+00:00
306.9279,109.1104,2020-02-10T10:26:05.5799296+00:00
306.9212,109.2001,2020-02-10T10:26:05.6092032+00:00
307.1716,109.7389,2020-02-10T10:26:05.6380032+00:00
306.981,109.5696,2020-02-10T10:26:05.6647552+00:00
306.9724,109.1397,2020-02-10T10:26:05.6944896+00:00
305.3451,110.2305,2020-02-10T10:26:05.7345024+00:00
305.3263,110.0319,2020-02-10T10:26:05.7798400+00:00
304.9901,109.8757,2020-02-10T10:26:05.8114688+00:00
304.9896,110.0202,2020-02-10T10:26:05.8377344+00:00
304.7679,109.8615,2020-02-10T10:26:05.8790144+00:00
306.0286,108.4108,2020-02-10T10:26:05.9180672+00:00
305.8736,108.3566,2020-02-10T10:26:05.9586048+00:00
305.989,108.5946,2020-02-10T10:26:05.9983872+00:00
305.8007,108.3935,2020-02-10T10:26:06.0282496+00:00
305.5724,108.4603,2020-02-10T10:26:06.0700544+00:00
305.8802,108.8384,2020-02-10T10:26:06.0990464+00:00
305.678,108.7325,2020-02-10T10:26:06.1286144+00:00
305.8875,108.5284,2020-02-10T10:26:06.1681920+00:00
306.4341,108.478,2020-02-10T10:26:06.2099584+00:00
304.6707,109.1952,2020-02-10T10:26:06.2383744+00:00
304.6092,109.5125,2020-02-10T10:26:06.2679552+00:00
304.9004,109.9846,2020-02-10T10:26:06.3082880+00:00
305.3386,110.0833,2020-02-10T10:26:06.3387520+00:00
305.6769,110.0462,2020-02-10T10:26:06.3709952+00:00
305.3718,110.0472,2020-02-10T10:26:06.4016512+00:00
305.3072,110.2165,2020-02-10T10:26:06.4311296+00:00
306.7879,109.022,2020-02-10T10:26:06.4717312+00:00
306.7534,108.9765,2020-02-10T10:26:06.5016064+00:00
306.77,109.0695,2020-02-10T10:26:06.5466880+00:00
305.3579,110.3702,2020-02-10T10:26:06.5714560+00:00
305.7636,110.6115,2020-02-10T10:26:06.6023040+00:00
306.0544,110.5946,2020-02-10T10:26:06.6421376+00:00
305.9809,110.5382,2020-02-10T10:26:06.6854400+00:00
305.6819,110.5203,2020-02-10T10:26:06.7122816+00:00
305.1938,110.5725,2020-02-10T10:26:06.7516800+00:00
306.3141,109.2356,2020-02-10T10:26:06.7822592+00:00
306.1932,109.3325,2020-02-10T10:26:06.8223104+00:00
304.8313,110.9358,2020-02-10T10:26:06.8628096+00:00
305.2732,110.7202,2020-02-10T10:26:06.8989568+00:00
305.0315,110.0799,2020-02-10T10:26:06.9386752+00:00
305.1348,109.995,2020-02-10T10:26:06.9796352+00:00
305.0368,109.8621,2020-02-10T10:26:07.0095872+00:00
304.7863,109.8595,2020-02-10T10:26:07.0507776+00:00
305.8173,108.6806,2020-02-10T10:26:07.0686592+00:00
304.513,110.0245,2020-02-10T10:26:07.1094016+00:00
304.4357,109.9314,2020-02-10T10:26:07.1378432+00:00
304.6249,109.8814,2020-02-10T10:26:07.1783424+00:00
304.9241,109.947,2020-02-10T10:26:07.2086016+00:00
305.4722,110.1935,2020-02-10T10:26:07.2375808+00:00
305.9493,110.6032,2020-02-10T10:26:07.2830848+00:00
306.0879,111.1519,2020-02-10T10:26:07.3102080+00:00
305.9384,111.4719,2020-02-10T10:26:07.3382528+00:00
305.7509,111.8713,2020-02-10T10:26:07.3780736+00:00
305.7524,112.0011,2020-02-10T10:26:07.4090496+00:00
305.6751,111.8818,2020-02-10T10:26:07.4505216+00:00
306.0311,111.987,2020-02-10T10:26:07.4908416+00:00
306.1415,111.9096,2020-02-10T10:26:07.5309056+00:00
306.3313,111.7737,2020-02-10T10:26:07.5714560+00:00
306.4958,111.699,2020-02-10T10:26:07.6014848+00:00
306.2777,111.6732,2020-02-10T10:26:07.6307968+00:00
306.4079,111.9324,2020-02-10T10:26:07.6707456+00:00
306.2885,111.9058,2020-02-10T10:26:07.7116544+00:00
306.4852,112.0003,2020-02-10T10:26:07.7516928+00:00
306.6026,112.0004,2020-02-10T10:26:07.7933568+00:00
306.3528,111.8475,2020-02-10T10:26:07.8231552+00:00
306.4928,112.1182,2020-02-10T10:26:07.8529536+00:00
