Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,115.3333,144.2667,0.553842887336032,4.77592830056806,0.777072841611791,2.5,False,84.50567,277.3575,1.05931508881809,144.865239713066,78.9323964317123,9920.5,0,64,632,400,0.0354816000035498,2020-03-10T13:29:50.5611136+00:00
True,322,170,76,62,102.2754,137.942,0.503268458437846,15.6079016905016,1.00419204787487,11.5,False,84.4574,277.7028,1.05843086110993,144.85893233073,79.2017320269265,9816,0,64,632,400,0.0352383999997983,2020-03-10T13:29:50.5963520+00:00
True,322,170,76,62,114.6667,151.6667,-0.785398163397448,1.00000000001455,0.577350269223232,0.5,False,84.46188,277.6055,1.05927770451225,144.911230231637,79.3529647454891,9845.5,0,64,632,400,0.0354431999949156,2020-03-10T13:29:50.6317952+00:00
True,322,170,76,62,108,139.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,84.44681,277.0364,1.07165765852124,146.018063170248,79.7668363128093,9905,0,64,632,400,0.0333952000000863,2020-03-10T13:29:50.6651904+00:00
True,322,170,76,62,52.27273,83.39394,-0.893512134283756,9.28544752052957,5.89978487647651,55,False,85.0032,281.5128,0.978573637801841,140.041953046549,77.7703616502699,9260.5,0,64,632,400,0.0362240000031306,2020-03-10T13:29:50.7014144+00:00
False,322,170,76,62,52.00237,85.80142,-0.837123972843903,10.4037814354705,6.90750179581083,70.5,False,84.89808,279.2539,1.02563792941197,140.778981809429,79.3782354366998,9710,0,64,632,400,0.0491391999967163,2020-03-10T13:29:50.7505536+00:00
True,322,170,76,62,0,0,0,0,0,0,False,84.7557,280.9856,0.983041537381337,140.152968640643,78.1845938375589,9450,0,64,632,400,0.0512128000045777,2020-03-10T13:29:50.8017664+00:00
True,322,170,76,62,34.33333,147.6667,0.785398163419958,1.00000000001251,0.577350269200784,0.5,False,84.74138,280.6537,0.990801958779277,141.262116604551,78.3204732421714,9427.5,0,64,632,400,0.0339711999986321,2020-03-10T13:29:50.8357376+00:00
True,322,170,76,62,101.0864,138.5556,0.491619978194059,14.4929274297038,1.41900746329712,13.5,False,84.68147,278.1331,1.05363067595153,143.905627723612,79.5536258048176,9759,0,64,632,400,0.049855999997817,2020-03-10T13:29:50.8855936+00:00
True,322,170,76,62,116,146.75,0.57919294259761,2.30391648059012,0.970550797460226,2,False,84.61151,278.1841,1.0495047229916,143.898865874606,79.5166934921545,9763,0,64,632,400,0.0361984000046505,2020-03-10T13:29:50.9217920+00:00
True,322,170,76,62,98.6,136.3,0.52879030668561,11.0523324145619,0.919754422648389,5,False,84.49001,277.68,1.06032824852068,144.878535898334,79.8412812924587,9849,0,64,632,400,0.0348415999978897,2020-03-10T13:29:50.9566336+00:00
False,322,170,76,62,101.75,138.5,0.510259503438691,13.3711315584718,0.680324074259964,4,False,84.76099,278.0968,1.05614908914979,144.148808367686,79.750087285042,9771.5,0,64,632,400,0.0363776000012876,2020-03-10T13:29:50.9930112+00:00
True,322,170,76,62,115.3333,146.6667,0.785398163397448,0.999999999992724,0.577350269185425,0.5,False,84.81264,278.3989,1.04995640123762,143.599551968627,79.5504226330225,9744,0,64,632,400,0.0383231999949203,2020-03-10T13:29:51.0313344+00:00
True,322,170,76,62,100.6667,138.3056,0.500633450160099,9.43083759370194,0.96898499000037,6,False,84.71919,278.2547,1.0530847903031,143.752110760776,78.9215802974079,9795,0,64,632,400,0.0320896000048378,2020-03-10T13:29:51.0634240+00:00
False,322,170,76,62,101.2857,138.3571,0.480533236705248,9.39367922334041,0.981260557432386,7,False,84.71092,280.9635,0.994027485004109,141.505034396919,77.9096127103351,9370,0,64,632,400,0.0291967999946792,2020-03-10T13:29:51.0926208+00:00
False,322,170,76,62,101.9394,139.2424,0.52379778807928,11.0107763043162,0.747628535496379,5.5,False,84.74362,281.2991,0.987494556964629,141.455462595921,77.3981861894434,9289,0,64,632,400,0.031488000000536,2020-03-10T13:29:51.1241088+00:00
False,322,170,76,62,101.8571,139.5,0.517871551693792,11.2644625516813,1.0049092523149,7,False,84.78422,278.2577,1.05538122417008,143.659745838979,79.0438693780099,9777,0,64,632,400,0.0327552000017022,2020-03-10T13:29:51.1568640+00:00
False,322,170,76,62,101.4286,139.2143,0.557222542236847,10.991251577881,0.850294652754089,7,False,84.7508,280.9818,0.996980110052113,141.868908407618,78.1070328454427,9284.5,0,64,632,400,0.0412032000022009,2020-03-10T13:29:51.1980672+00:00
False,322,170,76,62,100.5,138,0.540701667283423,10.22827724291,0.618340231706364,2,False,84.68065,280.2838,1.01345175461928,142.515887196253,78.880019167853,9402.5,0,64,632,400,0.0300927999996929,2020-03-10T13:29:51.2281600+00:00
True,322,170,76,62,51.95062,84.60185,-0.909212277901225,9.3681851771627,5.79671248005984,54,False,85.19407,281.2819,0.997024175482674,139.897212388323,78.2944141584619,9320.5,0,64,632,400,0.0330623999980162,2020-03-10T13:29:51.2612224+00:00
True,322,170,76,62,101.2807,140.4035,0.498321772621469,18.5940277781839,0.914582717654501,9.5,False,84.90598,281.785,0.978104403073827,140.428897749779,77.027262980165,9246,0,64,632,400,0.0367231999989599,2020-03-10T13:29:51.2979456+00:00
True,322,170,76,62,17,122.5,-0.55357435889459,1.61803398874905,0.618033988739958,1,False,85.09132,282.6763,0.954867984652519,139.044822920349,76.2861892820859,9169.5,0,64,632,400,0.0478464000043459,2020-03-10T13:29:51.3457920+00:00
True,322,170,76,62,95,139.5,0,1.99999999999636,0.999999999992724,2,False,85.02401,282.0327,0.962223864586059,140.11545477426,76.2680602737788,9268,0,64,632,400,0.0524287999942317,2020-03-10T13:29:51.3982208+00:00
True,322,170,76,62,12.95623,144.3395,-1.07915696754934,35.7104051804203,17.6377016238863,514,False,89.08464,284.1729,1.0643879268786,137.495053050649,65.3018841444837,8508.5,0,64,632,400,0.0320128000021214,2020-03-10T13:29:51.4302336+00:00
True,322,170,76,62,58.15533,87.84467,0.0900235098716534,42.411559773404,10.922184092496,301.5,False,83.66298,284.9403,0.836059711813105,139.501568369532,68.9919188593857,8910.5,0,64,632,400,0.0369920000011916,2020-03-10T13:29:51.4672256+00:00
True,322,170,76,62,71.96914,89.05247,1.03271673416529,12.0940523102368,4.84047230662303,54,False,82.35605,282.0992,0.902493179525821,147.15615339119,71.219439815722,9156.5,0,64,632,400,0.0391040000031353,2020-03-10T13:29:51.5063296+00:00
True,322,170,76,62,52.03944,86.29659,0.0555553387665635,39.2843601572772,12.0950550668575,308.5,False,82.87605,284.4328,0.846663573505996,142.383346474041,69.6136423152429,8909.5,0,64,632,400,0.0460927999956766,2020-03-10T13:29:51.5524224+00:00
True,322,170,76,62,94.06757,119.8243,1.18851095371516,13.5727410565718,3.70593453248769,37,False,81.96362,282.7878,0.889307476627591,147.717153893615,69.990175350742,9030,0,64,632,400,0.0354688000006718,2020-03-10T13:29:51.5878912+00:00
False,322,170,76,62,94.29005,120.6147,1.20557077986792,12.9840593621211,3.66095902583895,38.5,False,81.98239,282.345,0.899048820594327,148.439700015629,70.5829176253711,9075.5,0,64,632,400,0.0342911999978242,2020-03-10T13:29:51.6221824+00:00
True,322,170,76,62,49.06187,84.22356,-0.0854559469375518,30.3118418385907,12.3173150577836,250.5,False,83.36681,285.1568,0.85390644949733,143.162666426849,67.9805373834842,8677.5,0,64,632,400,0.0351488000014797,2020-03-10T13:29:51.6573312+00:00
False,322,170,76,62,48.83718,84.11603,-0.0895593620510321,30.6764804779782,12.1384968850444,260,False,83.44677,284.7996,0.861250309428702,143.308104912948,68.4457657011961,8734.5,0,64,632,400,0.0356223999988288,2020-03-10T13:29:51.6929536+00:00
False,322,170,76,62,47.85404,85.1575,-0.0923310886407152,28.9961438583025,11.5892991051018,245.5,False,83.49694,285.3872,0.848849921623103,142.647710962804,67.8578691423494,8663,0,64,632,400,0.0377344000007724,2020-03-10T13:29:51.7306880+00:00
True,322,170,76,62,93.31439,118.7917,1.137393134226,14.0741421654883,3.45526252404503,44,False,82.63733,283.2451,0.895412364582988,148.01847576233,69.32009742868,8907.5,0,64,632,400,0.0307584000038332,2020-03-10T13:29:51.7614464+00:00
False,322,170,76,62,93.69879,118.8353,1.14869275780123,12.3625981588293,3.62292961982853,41.5,False,81.77217,282.0205,0.896750209748566,149.511569829482,70.2760028064388,9167,0,64,632,400,0.0411519999979646,2020-03-10T13:29:51.8025984+00:00
True,322,170,76,62,51.30396,84.83221,0.158759117568237,37.8378225665284,15.603946975303,295,False,83.48193,284.8999,0.854799301829609,143.299462504374,68.1395139128352,8732.5,0,64,632,400,0.0386559999969904,2020-03-10T13:29:51.8412544+00:00
True,322,170,76,62,69.26154,88.88718,1.03155429104101,10.4093665046478,4.05661611898446,32.5,False,82.83684,282.8872,0.902128253782848,148.348145450002,69.6980885330045,8932,0,64,632,400,0.0498432000022149,2020-03-10T13:29:51.8910976+00:00
True,322,170,76,62,94.17949,119.9231,1.22426772219556,12.1956865280712,3.99197213778352,39,False,82.66503,282.5789,0.905059919792468,148.950145271985,69.7259945330229,8969.5,0,64,632,400,0.0420096000016201,2020-03-10T13:29:51.9331072+00:00
False,322,170,76,62,93.88667,119.8867,1.17641406205817,13.9778227814413,4.05859626275186,50,False,81.83739,279.4481,0.955318880658362,153.412312239353,70.9101926511122,9376.5,0,64,632,400,0.0281983999957447,2020-03-10T13:29:51.9613056+00:00
False,322,170,76,62,93.83334,119.7415,1.1728517018089,13.6011437699989,4.09531755740946,49,False,82.86233,282.5068,0.910203044952243,148.890752653339,70.292902963605,8952.5,0,64,632,400,0.0405248000024585,2020-03-10T13:29:52.0018304+00:00
False,322,170,76,62,93.91111,119.2222,1.17420308829586,13.667217508711,4.22529188287327,45,False,82.75591,282.2104,0.915825393579362,149.447940893868,70.5179125961563,9007.5,0,64,632,400,0.0362112000002526,2020-03-10T13:29:52.0380416+00:00
False,322,170,76,62,94.09184,119.6837,1.20303487694267,14.0347687679275,3.74831144988684,49,False,82.89423,282.1466,0.919237554999465,149.375083903192,70.600170824777,9011.5,0,64,632,400,0.0324992000023485,2020-03-10T13:29:52.0705408+00:00
True,322,170,76,62,51.89955,86.04826,0.184923960953158,37.9046259666789,16.3521659726305,297,False,83.82613,285.1434,0.85092817359461,142.805473838904,68.5866095159287,8679.5,0,64,632,400,0.0315647999959765,2020-03-10T13:29:52.1021056+00:00
False,322,170,76,62,48.37508,85.55813,-0.0955005289549581,30.4190685789219,11.9645292893954,259.5,False,83.8429,285.5872,0.843662332432499,142.575771738297,67.6802525049623,8611,0,64,632,400,0.0456064000027254,2020-03-10T13:29:52.1477120+00:00
False,322,170,76,62,50.04797,86.31526,0.21324753408252,34.70204554142,17.4293246597024,267.5,False,83.79115,285.5788,0.84334980539677,142.424746932129,67.8225890271198,8644,0,64,632,400,0.0336000000024796,2020-03-10T13:29:52.1813120+00:00
False,322,170,76,62,48.8527,84.12826,-0.121366602990286,30.6056750828441,12.1188022039284,262.5,False,83.71996,284.9995,0.854595171488364,142.992260367949,68.4175874105834,8737,0,64,632,400,0.0458880000005593,2020-03-10T13:29:52.2272000+00:00
True,322,170,76,62,94.24622,119.9205,1.15902426461672,13.5535468424472,3.89029008819342,44,False,83.0715,282.7628,0.905571346096687,148.237407717203,70.112737598898,8966,0,64,632,400,0.0342399999935878,2020-03-10T13:29:52.2614400+00:00
True,322,170,76,62,48.74857,84.10095,-0.103071558679481,30.3537885914957,12.4850751626193,262.5,False,83.75933,285.1627,0.848889839840057,143.046029016935,68.278097439964,8698,0,64,632,400,0.0393471999996109,2020-03-10T13:29:52.3007872+00:00
False,322,170,76,62,49.73844,85.09367,0.184420300099232,33.9136946645871,17.6742843148725,274,False,83.71571,285.184,0.848108872443539,143.271185264233,68.0982333867519,8690,0,64,632,400,0.0330496000024141,2020-03-10T13:29:52.3338368+00:00
False,322,170,76,62,49.61292,85.08817,0.179534744735303,33.6205108565395,17.4516441520776,276,False,83.6888,285.1764,0.847904823328957,143.354756667831,68.1260204696249,8690.5,0,64,632,400,0.0346112000042922,2020-03-10T13:29:52.3684480+00:00
True,322,170,76,62,94.11218,119.6506,1.13245764382737,14.231157224751,5.10023323335118,52,False,83.17084,282.3762,0.909165442724383,147.924187530741,70.270183836085,9070,0,64,632,400,0.0304255999944871,2020-03-10T13:29:52.3988736+00:00
False,322,170,76,62,94.25082,119.9637,1.17412615118389,13.1710231091446,4.53925779173398,50.5,False,83.12481,282.4432,0.907446568627162,147.947042824027,69.9605810325858,9058,0,64,632,400,0.0329087999998592,2020-03-10T13:29:52.4317824+00:00
False,322,170,76,62,93.98316,119.8283,1.19130221161071,12.9378203788951,4.5541640144016,49.5,False,82.22978,279.4128,0.955056150171665,152.417522409523,70.7707520833833,9472,0,64,632,400,0.038758400005463,2020-03-10T13:29:52.4705408+00:00
False,322,170,76,62,94.18841,119.8007,1.22696814771369,13.3817577188967,4.60434408177159,46,False,83.18709,282.568,0.906886143842897,147.794353404153,69.786208267488,9035,0,64,632,400,0.0383359999977984,2020-03-10T13:29:52.5088768+00:00
False,322,170,76,62,94.12631,119.8632,1.23392773622225,13.1940473538702,4.78439241938867,47.5,False,83.01595,282.4279,0.913710192091707,149.283266603605,70.3081721736744,8955,0,64,632,400,0.0414975999956368,2020-03-10T13:29:52.5503744+00:00
False,322,170,76,62,94.44086,120.5412,1.21457313866189,12.7678967602669,4.81419972082197,46.5,False,83.03409,282.4471,0.914069312104285,149.242073325741,70.2885649280545,8947.5,0,64,632,400,0.0352896000040346,2020-03-10T13:29:52.5856640+00:00
False,322,170,76,62,94.44086,120.5412,1.21457313866189,12.7678967602669,4.81419972082197,46.5,False,83.01554,282.417,0.913697408918151,149.268776976694,70.4121864479312,8953.5,0,64,632,400,0.0353792000023532,2020-03-10T13:29:52.6210432+00:00
False,322,170,76,62,94.37993,120.4839,1.23630211147354,12.7791634664274,4.79029856728743,46.5,False,82.08464,279.4134,0.958014255566894,153.700469456383,70.9685239285288,9355,0,64,632,400,0.0509567999979481,2020-03-10T13:29:52.6720000+00:00
False,322,170,76,62,94.30128,120.5577,1.25448105919734,13.4360272853019,5.17740455524598,52,False,83.06698,282.6604,0.907582210341711,148.896321079708,70.1851138701901,8906,0,64,632,400,0.0498815999962972,2020-03-10T13:29:52.7218816+00:00
False,322,170,76,62,94.36636,120.8048,1.24958888925213,14.1363388864296,4.88853955146808,55.5,False,82.25807,279.9099,0.950406291899863,152.456983581346,70.9438188430809,9316.5,0,64,632,400,0.0502272000012454,2020-03-10T13:29:52.7721088+00:00
True,322,170,76,62,54.48444,88.83079,0.0830994918898738,40.2937696994641,11.3476959338791,294.5,False,84.15096,286.7623,0.821055956357037,140.82900653182,67.4084396115873,8479,0,64,632,400,0.0347648000024492,2020-03-10T13:29:52.8068736+00:00
False,322,170,76,62,57.34575,93.77571,0.162199091200094,29.4514721010053,8.63739295833182,188,False,84.92759,287.0838,0.825218536457892,136.882927012158,71.8692968667171,8558,0,64,632,400,0.0351488000014797,2020-03-10T13:29:52.8420224+00:00
True,322,170,76,62,64.73333,116.6667,0.442135213180406,2.83559583192733,0.986270556854387,2.5,False,86.01218,286.3652,0.870977521943748,134.737872169592,75.3790124717746,8840,0,64,632,400,0.0400383999949554,2020-03-10T13:29:52.8820608+00:00
True,322,170,76,62,12.6391,144.153,-1.11895080399095,37.8738924548308,16.1979643663995,514,False,91.54218,289.1743,1.03660677689551,125.602025387363,68.1111744689292,8079.5,0,64,632,400,0.0401536000063061,2020-03-10T13:29:52.9222144+00:00
False,322,170,76,62,12.88534,144.1241,-1.10675606597914,37.226638995378,16.6692820992881,532,False,92.04287,291.6505,1.00995827147558,120.690986125339,68.2865354655772,7767.5,0,64,632,400,0.0339071999987937,2020-03-10T13:29:52.9561216+00:00
False,322,170,76,62,13.4128,143.736,-1.06886896396731,37.3751067479638,16.9839927814243,560,False,91.91415,291.195,1.05292140290609,120.99647157916,68.9520857130476,7804,0,64,632,400,0.0494847999943886,2020-03-10T13:29:53.0056064+00:00
False,322,170,76,62,13.64334,143.4022,-1.05868122702775,37.6243049388555,16.8679562560789,571.5,False,92.08742,290.4424,1.09713503266217,122.932727483775,69.2282899153332,7809,0,64,632,400,0.0327040000047418,2020-03-10T13:29:53.0383104+00:00
False,322,170,76,62,13.64968,143.1719,-1.07071843361756,37.8177450848164,16.7416376828069,569,False,92.50628,290.0014,1.11472082348669,123.283568467392,69.2138220471941,7815.5,0,64,632,400,0.033958399995754,2020-03-10T13:29:53.0722688+00:00
False,322,170,76,62,13.92458,143.12,-1.03598134371118,37.6551485924007,17.0104284633626,579,False,92.45277,290.8344,1.09834780662273,121.621968090567,69.3239155264771,7718,0,64,632,400,0.0338560000018333,2020-03-10T13:29:53.1061248+00:00
False,322,170,76,62,14.63711,142.6007,-0.979372820693524,38.4773689268253,17.1574936387131,609,False,92.62375,291.1542,1.09312438421431,119.996677024085,69.8109182647632,7736,0,64,632,400,0.0305536000014399,2020-03-10T13:29:53.1366784+00:00
False,322,170,76,62,14.8804,142.2499,-0.974016231406662,39.0371915121518,17.1868790527409,621.5,False,92.71878,290.1264,1.11525032208898,121.418321712301,69.9474942480096,7810,0,64,632,400,0.0399615999995149,2020-03-10T13:29:53.1766400+00:00
False,322,170,76,62,14.73442,142.3602,-0.985447425992106,38.8130768653207,17.1722199705608,615,False,92.79372,289.6032,1.14158780351343,122.702020857435,69.944211802968,7782.5,0,64,632,400,0.0347519999995711,2020-03-10T13:29:53.2113920+00:00
False,322,170,76,62,14.58828,142.4742,-0.993075101119937,38.5920714547193,17.0197703967737,606,False,93.20856,289.5133,1.17164088195495,123.635153878698,69.9797831543064,7724.5,0,64,632,400,0.0345855999985361,2020-03-10T13:29:53.2459776+00:00
False,322,170,76,62,14.39121,142.6085,-1.01121955778048,38.2265214977619,16.9952061739596,599,False,93.07806,289.64,1.16114874323913,123.798242737381,69.5940231067727,7694.5,0,64,632,400,0.0500863999986905,2020-03-10T13:29:53.2960640+00:00
False,322,170,76,62,14.3121,142.7055,-1.01190400391006,38.253345323857,17.0262128577769,596.5,False,92.74855,289.2652,1.16824704643372,125.346762364294,69.5694776768538,7726.5,0,64,632,400,0.034124800004065,2020-03-10T13:29:53.3301888+00:00
False,322,170,76,62,14.23838,142.7485,-1.02055127595318,38.1752695445902,16.9941438924905,595,False,92.71682,288.3926,1.17562484986231,127.063529038809,69.5392682796705,7819.5,0,64,632,400,0.0312575999996625,2020-03-10T13:29:53.3614464+00:00
False,322,170,76,62,14.23289,142.6032,-1.03811292242537,38.5860914427824,16.8174706994867,599,False,92.71726,288.4916,1.16931791556333,126.833076530219,69.3399988832551,7806.5,0,64,632,400,0.0384639999974752,2020-03-10T13:29:53.3999104+00:00
False,322,170,76,62,14.1449,142.5984,-1.04865715569504,38.7250295905727,16.544178621473,593.5,False,92.62086,288.778,1.15670035814502,126.190534247333,69.0092626217941,7797.5,0,64,632,400,0.0310656000001472,2020-03-10T13:29:53.4309760+00:00
False,322,170,76,62,14.096,142.6267,-1.05181546920334,38.6545730727126,16.4995036109277,592,False,92.04401,288.6073,1.1418393406159,126.761540317154,69.2054114401329,7876.5,0,64,632,400,0.0362240000031306,2020-03-10T13:29:53.4672000+00:00
False,322,170,76,62,14.03175,142.6808,-1.05449832308569,38.7181000902667,16.4736683758433,588,False,91.7451,288.0273,1.14045975833567,127.332349753056,69.607991476511,8017,0,64,632,400,0.0337536000006367,2020-03-10T13:29:53.5009536+00:00
False,322,170,76,62,14.03005,142.6757,-1.05470550851541,38.7263962947341,16.492023417592,588,False,91.82852,288.174,1.14077339349146,127.178091722813,69.6063452528038,7967,0,64,632,400,0.050483200000599,2020-03-10T13:29:53.5514368+00:00
False,322,170,76,62,13.99145,142.7399,-1.05506035596975,38.6455841920233,16.4028364352332,585,False,92.04617,288.2571,1.14860469100642,127.585252240792,69.3881717179252,7905.5,0,64,632,400,0.0497663999994984,2020-03-10T13:29:53.6012032+00:00
