Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,166.2437,129.9109,0.213092767725391,44.6222778899146,14.2929690953321,645.5,False,101.5924,319.925,1.54812840384882,41.9164009746482,37.697770744048,1562,0,64,632,400,0.0460927999956766,2020-04-28T21:24:12.6984704+01:00
False,322,170,76,62,166.283,129.9055,0.217601230776098,44.5943480920355,14.3074112322411,645.5,False,101.5666,320.326,1.54491306564062,42.076552760584,38.0096031232308,1578.5,0,64,632,400,0.0475904000049923,2020-04-28T21:24:12.7460608+01:00
False,322,170,76,62,166.4897,129.9586,0.215460538863984,44.1072861103205,14.3453176885395,639.5,False,102.5762,321.2867,-1.5025537954463,41.2960178295341,38.6863343714609,1581.5,0,64,632,400,0.0434816000051796,2020-04-28T21:24:12.7895424+01:00
False,322,170,76,62,166.3186,129.8883,0.210677255392122,44.3170874070658,14.216700336744,635.5,False,104.6173,321.9958,-0.480363445002937,41.3746324840375,39.5738151558755,1633.5,0,64,632,400,0.0465408000018215,2020-04-28T21:24:12.8360832+01:00
False,322,170,76,62,166.1206,129.8545,0.2118833180761,44.8046235727237,14.1831836612561,637,True,60.64947,322.1462,-1.46910437811404,66.0553643009639,32.2148197995455,1676.5,0,64,632,400,0.0495615999971051,2020-04-28T21:24:12.8856448+01:00
False,322,170,76,62,166.3022,130.0298,0.208490223295955,44.3257416226698,14.190017131412,632.5,False,60.36753,320.6417,-1.49715206558204,68.7971639030903,32.3725431651506,1818,0,64,632,400,0.0468735999893397,2020-04-28T21:24:12.9325184+01:00
False,322,170,76,62,166.1224,129.9733,0.211363431209116,44.7532710009654,14.161633118813,637.5,False,59.78371,319.8309,-1.54503055937946,67.941495882522,32.3376776969969,1770,0,64,632,400,0.0453504000033718,2020-04-28T21:24:12.9778688+01:00
False,322,170,76,62,166.3406,129.9433,0.20802921531028,44.096071621541,14.3702845231136,641,False,59.52708,318.7248,-1.56924403363215,70.4451596684456,32.3957168509752,1781.5,0,64,632,400,0.0434048000024632,2020-04-28T21:24:13.0212736+01:00
False,322,170,76,62,166.0356,129.9246,0.213660518778176,44.795081211503,14.1538434994684,641,False,59.61764,317.4878,1.54896237323185,72.5470286928901,32.1741396556935,1795,0,64,632,400,0.0483839999942575,2020-04-28T21:24:13.0696576+01:00
False,322,170,76,62,166.3239,130.0153,0.209058938887612,44.0626453177855,14.2360328560145,633.5,False,59.73859,317.054,1.54687572881221,74.1315087612029,31.2366879004759,1932.5,0,64,632,400,0.0512768000044161,2020-04-28T21:24:13.1209344+01:00
False,322,170,76,62,165.9547,129.8499,0.214344292338309,44.90986297091,14.2743690240202,647.5,False,59.3098,317.9651,1.53544419636995,73.2172806281614,30.3732837494715,1806,0,64,632,400,0.0458624000020791,2020-04-28T21:24:13.1667968+01:00
False,322,170,76,62,165.9444,129.7056,0.217981344695383,45.0324786796584,14.2787755110824,651,False,59.17957,317.4221,-1.56756587596426,73.2236025083913,31.1029929247932,1853.5,0,64,632,400,0.0403584000014234,2020-04-28T21:24:13.2071552+01:00
False,322,170,76,62,165.9962,129.808,0.214121864331441,44.6536818963658,14.432996373242,653.5,False,59.05906,318.86,-1.54742663474439,72.5243317480881,31.2275894296278,1718.5,0,64,632,400,0.04939519999607,2020-04-28T21:24:13.2565504+01:00
False,322,170,76,62,166.015,129.8844,0.213852544544158,44.7678892606063,14.2992571976499,646,True,100.4118,321.5398,-1.27684057531273,43.8192407299239,35.6517935026187,1550.5,0,64,632,400,0.0442239999974845,2020-04-28T21:24:13.3007744+01:00
False,322,170,76,62,166.1026,129.9174,0.211632328085947,44.5576737759802,14.306880662587,643.5,False,99.39194,320.3194,-1.25426943421038,42.1864468002794,34.621048446421,1467.5,0,64,632,400,0.0474240000039572,2020-04-28T21:24:13.3481984+01:00
False,322,170,76,62,166.2253,129.8889,0.211246512485818,44.0881704507632,14.504064452943,648,True,57.68578,319.1591,1.54325364974374,75.4677792078986,31.3594909036601,1761,0,64,632,400,0.0430976000061492,2020-04-28T21:24:13.3912960+01:00
False,322,170,76,62,165.7525,129.8052,0.215514897100693,45.0347314046167,14.3385685519622,654.5,False,57.81982,318.7589,1.43892356672049,76.0362854185194,29.2306958893492,1542,0,64,632,400,0.0488191999902483,2020-04-28T21:24:13.4401152+01:00
False,322,170,76,62,166.0436,129.8698,0.210504665545568,44.5365773076791,14.4303884531376,650,False,57.68485,318.7777,1.479958571724,77.6591313624962,30.7554572173463,1604,0,64,632,400,0.0476160000107484,2020-04-28T21:24:13.4877312+01:00
False,322,170,76,62,166.0843,129.785,0.210308101273486,44.7716016724649,14.2759985381428,646.5,True,99.04617,314.4925,-1.50393694834444,43.3531551012043,34.9767072043006,1523.5,0,64,632,400,0.0457599999936065,2020-04-28T21:24:13.5334912+01:00
False,322,170,76,62,165.9065,129.8395,0.205417044217207,44.7213171606288,14.4806321709983,657.5,True,58.04042,317.9769,1.47632205235436,78.3070595626944,29.3441783278346,1616.5,0,64,632,400,0.0426368000044022,2020-04-28T21:24:13.5761280+01:00
False,322,170,76,62,166.1103,129.9528,0.201183973601492,44.5787672676639,14.4128710200457,653,False,57.92415,317.7374,1.48045770743905,77.3760325155876,29.5222306093939,1593,0,64,632,400,0.047091200001887,2020-04-28T21:24:13.6232192+01:00
False,322,170,76,62,166.0824,129.9421,0.201535681813715,44.6887572583221,14.3862680457413,653.5,False,58.10201,318.9231,1.46610923868903,78.9404320476132,29.2745550755593,1684.5,0,64,632,400,0.0469887999934144,2020-04-28T21:24:13.6702080+01:00
False,322,170,76,62,166.0833,129.8887,0.206850904114702,44.4581792401944,14.5118941722614,656,False,57.90678,318.57,1.50043202967956,79.0007884947266,30.7931209126566,1643,0,64,632,400,0.0483584000030532,2020-04-28T21:24:13.7185664+01:00
False,322,170,76,62,166.0154,129.8633,0.207976572218991,44.5645629129034,14.5385791595139,658.5,False,58.1529,318.8037,1.51087473469613,80.7272852832646,30.4874031368727,1744,0,64,632,400,0.0466943999927025,2020-04-28T21:24:13.7652608+01:00
False,322,170,76,62,166.0552,129.785,0.209829062161945,44.6488233055972,14.3753867732654,649.5,False,57.91374,317.9173,1.51725685994826,74.3572811889038,30.5428684813746,1793,0,64,632,400,0.0501632000086829,2020-04-28T21:24:13.8154240+01:00
False,322,170,76,62,166.1846,129.7924,0.212613010427307,44.4254005752815,14.3540995217718,645.5,False,58.1497,318.1013,1.52229076437082,75.3694976595582,30.7997610368853,1817,0,64,632,400,0.0427903999952832,2020-04-28T21:24:13.8582144+01:00
False,322,170,76,62,166.137,129.7335,0.206407707599557,44.5205624098791,14.5134149828128,655.5,False,58.02179,316.7522,1.48364257435186,77.7394355296423,29.7227519494405,1743.5,0,64,632,400,0.0476032000005944,2020-04-28T21:24:13.9058176+01:00
False,322,170,76,62,166.137,129.7335,0.206407707599557,44.5205624098791,14.5134149828128,655.5,False,57.93697,317.1426,1.47006911556031,78.6017833172482,29.6530593292847,1750.5,0,64,632,400,0.0479871999996249,2020-04-28T21:24:13.9538048+01:00
False,322,170,76,62,165.8129,129.8108,0.201496134919991,44.6415240078631,14.4652776759851,655.5,False,57.82096,318.1794,1.48802500640346,77.4436277132031,29.8544113122314,1791,0,64,632,400,0.0463616000051843,2020-04-28T21:24:14.0001664+01:00
False,322,170,76,62,165.7109,129.778,0.192473412031997,44.6984064474206,14.4243743170327,652.5,False,57.91588,318.6342,1.48813993663353,77.0786714364157,29.7705802789584,1805,0,64,632,400,0.0439679999981308,2020-04-28T21:24:14.0441344+01:00
False,322,170,76,62,166.2715,129.9115,0.203841601519208,44.2431049708975,14.2088888282469,636.5,False,58.23007,318.8476,1.46362130959236,75.0408191636268,29.1648741457372,1691.5,0,64,632,400,0.0458624000020791,2020-04-28T21:24:14.0899968+01:00
False,322,170,76,62,166.4607,129.881,0.20684602266989,44.1610918808171,14.191950356506,636,False,58.02211,318.9352,1.47553955692108,75.9863282392077,29.5710906705706,1786.5,0,64,632,400,0.0512255999929039,2020-04-28T21:24:14.1412224+01:00
False,322,170,76,62,166.1451,129.8928,0.207687122279233,44.7463541663149,14.3116715112823,651.5,False,58.34781,318.6436,1.46798675029119,76.6982735192154,29.058032869045,1738.5,0,64,632,400,0.0496895999967819,2020-04-28T21:24:14.1909120+01:00
False,322,170,76,62,166.1585,129.8484,0.213806534618702,44.662233252196,14.3865066123327,652,False,58.04285,319.3759,1.48588292339472,75.2605509521516,29.965036195512,1804.5,0,64,632,400,0.048320000001695,2020-04-28T21:24:14.2392320+01:00
False,322,170,76,62,166.1396,129.9168,0.204492366830663,44.6279584311538,14.1616556256972,641,False,58.39603,318.5085,1.49884686062453,76.0963908543953,29.262339570787,1781,0,64,632,400,0.0401664000091841,2020-04-28T21:24:14.2793984+01:00
False,322,170,76,62,166.0305,129.7803,0.218147931807963,44.9498400384899,14.2000655348023,644,False,58.08124,319.2009,1.51552999263856,75.8235077230112,30.1983673086089,1830,0,64,632,400,0.0445311999937985,2020-04-28T21:24:14.3239296+01:00
False,322,170,76,62,165.9524,129.8214,0.214060137745563,45.1577232252016,14.1625648702724,644,False,58.1131,319.1136,1.53499295300824,76.4308667382888,29.8335334985559,1812.5,0,64,632,400,0.0465280000062194,2020-04-28T21:24:14.3704576+01:00
False,322,170,76,62,165.9244,129.8347,0.205148103582506,45.2673429431796,14.197023976989,648.5,True,99.04464,315.1096,-1.41005022343756,44.6646040986548,33.3806272335556,1512,0,64,632,400,0.0490495999983978,2020-04-28T21:24:14.4195072+01:00
False,322,170,76,62,166.0018,129.8696,0.204571481773005,44.8529595631874,14.2640333450146,645.5,False,98.71226,315.3808,-1.43215729937901,44.5235338396225,32.7921049448057,1480.5,0,64,632,400,0.045235199999297,2020-04-28T21:24:14.4647424+01:00
False,322,170,76,62,165.9498,129.861,0.203440727727889,44.9398598672596,14.2727503533228,647.5,False,98.70206,315.1869,-1.40335079031694,44.4453642762673,32.8302482974718,1483,0,64,632,400,0.0435839999991003,2020-04-28T21:24:14.5083264+01:00
False,322,170,76,62,166.2287,129.9052,0.199016800329223,44.1690731295225,14.3966489736683,643.5,False,98.69721,315.0611,-1.48904549961515,44.849043573516,32.6321981586477,1478.5,0,64,632,400,0.0488192000048002,2020-04-28T21:24:14.5571456+01:00
False,322,170,76,62,166.1806,129.9666,0.207041152894022,43.852616404674,14.325586642331,633,False,98.56953,315.1233,-1.48896472258722,44.9235594633885,32.7020504857873,1487.5,0,64,632,400,0.0492159999994328,2020-04-28T21:24:14.6063616+01:00
False,322,170,76,62,166.1554,129.9562,0.215612059169463,43.8983958197677,14.3874658774383,635,False,98.71928,315.2105,-1.47658890529781,44.8504965843377,32.9485544688414,1495,0,64,632,400,0.0439423999923747,2020-04-28T21:24:14.6503040+01:00
False,322,170,76,62,166.0864,129.8446,0.211182003969384,44.3670436614393,14.1116364871277,630.5,False,98.77756,315.2042,-1.47199651069015,44.8105372093572,33.0783641235494,1498.5,0,64,632,400,0.0464767999947071,2020-04-28T21:24:14.6967808+01:00
False,322,170,76,62,165.9469,129.7491,0.221116976873499,44.5586803282417,14.2110671823922,637,False,98.92789,315.5119,-1.45222051130082,44.8062839418226,33.0374321468204,1495.5,0,64,632,400,0.0471552000090014,2020-04-28T21:24:14.7439360+01:00
False,322,170,76,62,165.9524,129.6823,0.221610006887614,44.5942427542694,14.2507171754686,640.5,False,98.91786,315.4825,-1.45589055428161,44.8550793974043,33.0397288850916,1497.5,0,64,632,400,0.0452991999918595,2020-04-28T21:24:14.7892352+01:00
False,322,170,76,62,166.1999,129.8983,0.211909421748743,44.1140098857638,14.0968532473697,624.5,False,99.02455,315.5257,-1.47089606942673,44.7422751596423,33.3410352083199,1507,0,64,632,400,0.0462720000068657,2020-04-28T21:24:14.8355072+01:00
False,322,170,76,62,165.7979,129.7186,0.218749884345416,44.6708244252196,14.2875894037958,642.5,False,98.99448,315.5882,-1.46212363183925,44.7285970903259,33.4267468072043,1509.5,0,64,632,400,0.0502783999982057,2020-04-28T21:24:14.8857856+01:00
False,322,170,76,62,165.7882,129.7723,0.210316255676611,44.9881961066027,14.1779346685054,642,False,98.99018,315.6043,-1.46127371706305,44.7691372599199,33.4174057491652,1510.5,0,64,632,400,0.0421119999955408,2020-04-28T21:24:14.9278976+01:00
False,322,170,76,62,165.9962,129.7005,0.206081066745853,44.5440303187605,14.4300630889913,650,False,99.05962,315.911,-1.45162847745431,45.0479841176018,33.6898483541332,1529,0,64,632,400,0.045849600006477,2020-04-28T21:24:14.9737472+01:00
False,322,170,76,62,165.9413,129.758,0.217912889497398,44.7394849612617,14.185791205935,638.5,False,99.07645,315.9063,-1.45746829127376,45.0368184220758,33.6132838501266,1526,0,64,632,400,0.0467583999998169,2020-04-28T21:24:15.0205056+01:00
False,322,170,76,62,166.2379,129.8119,0.213348043275771,45.2387157136863,13.8867191323764,629,False,99.17851,316.0022,-1.44485848849721,44.895834693367,33.7211922920055,1526.5,0,64,632,400,0.0522496000048704,2020-04-28T21:24:15.0727552+01:00
False,322,170,76,62,166.1601,129.7036,0.213339779315498,44.7549576970682,14.5170838395715,659,False,99.23011,315.8349,-1.4492034350659,44.6752692905735,33.5386788009245,1514.5,0,64,632,400,0.0411903999920469,2020-04-28T21:24:15.1139456+01:00
False,322,170,76,62,166.2412,129.6273,0.213960215396822,44.5271886818919,14.3729404377051,647.5,False,99.3023,315.8163,-1.44234777269119,44.6282355567017,33.7185441434515,1520,0,64,632,400,0.046924800000852,2020-04-28T21:24:15.1608704+01:00
False,322,170,76,62,166.4554,129.9207,0.200548859029138,44.330392974576,14.2637847440649,635,False,99.3385,315.8852,-1.43327195962519,44.5447196899998,33.7094027964849,1515.5,0,64,632,400,0.0460288000031142,2020-04-28T21:24:15.2068992+01:00
False,322,170,76,62,165.9759,129.828,0.211466369483201,44.9217347504918,14.2246956806333,642.5,False,99.33784,315.8853,-1.43349613003033,44.5432069533392,33.7118574986675,1515.5,0,64,632,400,0.0477055999945151,2020-04-28T21:24:15.2546048+01:00
False,322,170,76,62,166.082,129.7596,0.215303842006501,44.8066355769068,14.1400215876174,636.5,False,99.49541,316.0102,-1.43444020526756,44.2487671544039,34.1320079291024,1525,0,64,632,400,0.0483711999986554,2020-04-28T21:24:15.3029760+01:00
False,322,170,76,62,166.0689,129.8847,0.20703795058931,44.7692351246511,14.1789365010775,639,False,99.50071,316.006,-1.43339383210347,44.2512032574354,34.138179465893,1525.5,0,64,632,400,0.0425856000074418,2020-04-28T21:24:15.3455616+01:00
False,322,170,76,62,166.072,129.8858,0.207222342877993,44.6820983466518,14.1815378231461,639,False,99.23183,315.9785,-1.46511659004077,44.8990721439484,33.8566488166281,1532,0,64,632,400,0.054323199990904,2020-04-28T21:24:15.3998848+01:00
False,322,170,76,62,166.1944,129.9455,0.211333614404189,44.4993276372367,14.2723695657273,642,False,99.29596,315.9268,-1.45451796561487,44.9163508160623,33.9322298518579,1538.5,0,64,632,400,0.0367616000003181,2020-04-28T21:24:15.4366464+01:00
False,322,170,76,62,165.95,129.8932,0.214163305474349,44.9160758444815,14.3368752485732,650.5,False,99.28477,315.9332,-1.4562180282641,44.9187529935542,33.9139845366872,1537.5,0,64,632,400,0.0491392000112683,2020-04-28T21:24:15.4857856+01:00
False,322,170,76,62,165.9723,129.9174,0.21134923667055,44.8227726871187,14.3479952389382,650,False,99.28477,315.9332,-1.4562180282641,44.9187529935542,33.9139845366872,1537.5,0,64,632,400,0.0516863999946509,2020-04-28T21:24:15.5374720+01:00
False,322,170,76,62,166.0224,129.9134,0.213349357150284,44.7406774717239,14.3550626242614,648.5,False,99.34036,315.9431,-1.45723649038724,44.8632264745679,34.0856964730407,1541.5,0,64,632,400,0.038591999997152,2020-04-28T21:24:15.5760640+01:00
False,322,170,76,62,166.0192,129.8906,0.213728677988235,44.6762183600403,14.3963222658776,650.5,False,99.39529,316.0303,-1.47520277178659,45.0863219254493,34.1660958704043,1555,0,64,632,400,0.0472576000029221,2020-04-28T21:24:15.6233216+01:00
False,322,170,76,62,165.8967,129.7988,0.219697199611488,44.4974940660583,14.3243285759658,643.5,False,99.46901,316.397,-1.45356319831314,45.4198351592923,33.9169971769074,1549,0,64,632,400,0.0489727999956813,2020-04-28T21:24:15.6722944+01:00
False,322,170,76,62,166.1422,129.8268,0.213212931074694,44.6900494778513,14.4262059051547,651.5,False,99.47975,316.3937,-1.45539847226184,45.3918597582217,34.0066715582245,1551.5,0,64,632,400,0.0488960000075167,2020-04-28T21:24:15.7211904+01:00
False,322,170,76,62,166.0658,129.8108,0.217943045622667,45.0571805139466,14.1231818702099,640.5,False,99.46881,316.3896,-1.45606119000041,45.3789033916575,34.0309047307625,1552.5,0,64,632,400,0.0456575999996858,2020-04-28T21:24:15.7668480+01:00
False,322,170,76,62,166.2179,129.7862,0.21297097341703,45.0438603891223,14.256986379481,644,False,99.46881,316.3896,-1.45606119000041,45.3789033916575,34.0309047307625,1552.5,0,64,632,400,0.0420607999985805,2020-04-28T21:24:15.8089088+01:00
False,322,170,76,62,166.0706,129.8188,0.221692239098429,44.9532047055039,14.1105303906201,637.5,False,99.47301,316.4038,-1.45769564415245,45.4026174144594,34.0291597510355,1553.5,0,64,632,400,0.0493567999947118,2020-04-28T21:24:15.8582656+01:00
False,322,170,76,62,166.015,129.7672,0.219635905984936,44.5951799898316,14.4583371799772,653.5,False,99.4707,316.4113,-1.45815782927683,45.3859467361842,34.0334586288021,1553,0,64,632,400,0.0455296000000089,2020-04-28T21:24:15.9037952+01:00
False,322,170,76,62,166.1758,129.7507,0.217786678865457,44.3336816696842,14.3481571840812,641,False,99.4452,316.3904,-1.45851448189596,45.433241312108,33.9722999865977,1552.5,0,64,632,400,0.0496128000086173,2020-04-28T21:24:15.9534080+01:00
False,322,170,76,62,166.1453,129.8171,0.219772089705857,44.2585694847086,14.5252581691292,651.5,False,99.4452,316.3904,-1.45851448189596,45.433241312108,33.9722999865977,1552.5,0,64,632,400,0.0433664000011049,2020-04-28T21:24:15.9967744+01:00
False,322,170,76,62,165.9837,129.8093,0.216117096551907,44.5438273366831,14.5230022717882,656.5,False,99.45875,316.3876,-1.45734591746905,45.4224818884137,34.0087622861857,1553.5,0,64,632,400,0.0453631999989739,2020-04-28T21:24:16.0421376+01:00
False,322,170,76,62,166.0653,129.9473,0.206516628161472,44.6600459115662,14.3544303391962,648.5,False,99.45454,316.3734,-1.45571211023695,45.3987501079943,34.0104471726997,1552.5,0,64,632,400,0.0472447999927681,2020-04-28T21:24:16.0893824+01:00
False,322,170,76,62,166.1891,129.9362,0.216136887356466,44.5002827443968,14.327144688156,642.5,False,99.45454,316.3734,-1.45571211023695,45.3987501079943,34.0104471726997,1552.5,0,64,632,400,0.0483072000060929,2020-04-28T21:24:16.1376896+01:00
False,322,170,76,62,166.1208,129.911,0.21779429255646,44.6573253841214,14.3296370621314,644.5,False,99.43955,316.3428,-1.4600112860035,45.4305053792866,34.0203841104335,1555,0,64,632,400,0.0464255999977468,2020-04-28T21:24:16.1841152+01:00
False,322,170,76,62,166.2299,129.8798,0.205450190923189,44.6093659502404,14.4201218555242,647.5,False,99.39423,316.4523,-1.44864305802733,45.2661084984588,33.8950165366629,1549,0,64,632,400,0.0430975999915972,2020-04-28T21:24:16.2272128+01:00
False,322,170,76,62,165.9785,129.713,0.213966927731042,44.3918134908568,14.3852349613931,644,False,99.50246,316.41,-1.44514436641958,45.1913336448421,34.228493583155,1560,0,64,632,400,0.0486784000095213,2020-04-28T21:24:16.2758912+01:00
False,322,170,76,62,166.3881,129.8795,0.213985589250318,44.8966037307264,13.9181228969766,624,False,99.52219,316.3741,-1.45706128899368,45.0979215639949,34.1658036636504,1555,0,64,632,400,0.049548800001503,2020-04-28T21:24:16.3254400+01:00
False,322,170,76,62,166.3708,129.8262,0.206088138634475,44.5076195803628,14.3618685354557,644.5,False,99.52219,316.3741,-1.45706128899368,45.0979215639949,34.1658036636504,1555,0,64,632,400,0.0438272000028519,2020-04-28T21:24:16.3692672+01:00
