Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,21.21422,174.79,-0.900637747727465,44.5204586925638,17.7866571804306,757,False,307.8482,132.6849,0.385642829001672,111.836374440662,68.2141305175956,6640.5,0,64,632,400,0.0294272000028286,2020-03-12T17:33:44.4684544+00:00
False,322,170,76,62,21.2163,174.8326,-0.903346811140728,44.4836037799957,17.8799641266207,760.5,False,308.1564,132.6877,0.387377499676451,111.469252471894,68.2195638689563,6554.5,0,64,632,400,0.029631999997946,2020-03-12T17:33:44.4980864+00:00
False,322,170,76,62,21.21561,174.7665,-0.902086788039427,44.3713458649455,17.8391045875633,756,False,308.168,132.7212,0.390132758562701,112.30697989196,68.7813257137484,6694,0,64,632,400,0.0304640000031213,2020-03-12T17:33:44.5285504+00:00
False,322,170,76,62,21.20988,174.819,-0.902653367871939,44.4292193745516,17.7999916389531,756,False,306.9215,133.5022,0.361879748738214,108.981459630826,69.0212528690753,7490,0,64,632,400,0.0300159999969765,2020-03-12T17:33:44.5585664+00:00
False,322,170,76,62,21.2242,174.8617,-0.902426156066791,44.5030848749243,17.8227155445059,759,False,306.786,133.3023,0.365063564015586,109.031552971544,68.7662684129442,7466,0,64,632,400,0.0300032000013744,2020-03-12T17:33:44.5885696+00:00
False,322,170,76,62,21.23781,174.7911,-0.901530686203848,44.3170232698602,17.7777548369011,755.5,False,308.0428,132.0109,0.4057404276554,114.839951553081,68.9603567795098,6778.5,0,64,632,400,0.0375295999983791,2020-03-12T17:33:44.6260992+00:00
False,322,170,76,62,21.28093,174.7303,-0.902760318213326,44.2982959207206,17.8349115591058,757,False,306.2629,133.0364,0.37919546640173,110.058969631216,68.5053667744068,7521.5,0,64,632,400,0.0328063999986625,2020-03-12T17:33:44.6589056+00:00
False,322,170,76,62,21.29632,174.7367,-0.903059592244448,44.2455914039007,17.8679564452412,752,False,305.8297,132.9224,0.382563340595305,110.197518084732,68.173189646683,7500,0,64,632,400,0.0299264000059338,2020-03-12T17:33:44.6888320+00:00
False,322,170,76,62,21.23384,174.7567,-0.899229576607728,44.3202496161375,17.8330562379805,755.5,False,307.4973,131.8741,0.415353489316016,115.594848969266,69.1834996825274,6903,0,64,632,400,0.0296959999977844,2020-03-12T17:33:44.7185280+00:00
False,322,170,76,62,21.30259,174.7532,-0.90170070974152,44.2520823833555,17.9331910099651,759,False,307.1023,131.7452,0.414853565545504,116.307704212834,69.1527081329793,6967.5,0,64,632,400,0.0371071999979904,2020-03-12T17:33:44.7556352+00:00
False,322,170,76,62,21.30011,174.7318,-0.89898738196027,44.1941335857566,17.9575560565281,757.5,False,306.8169,132.0333,0.417678245941776,116.036286989032,68.941811907628,6887,0,64,632,400,0.0297856000033789,2020-03-12T17:33:44.7854208+00:00
False,322,170,76,62,21.26702,174.7721,-0.89596409937006,44.3500402841184,17.9081320089903,754,False,306.882,132.2422,0.400476701736796,115.408176032473,68.7246485965946,6839.5,0,64,632,400,0.0297728000005009,2020-03-12T17:33:44.8151936+00:00
False,322,170,76,62,21.24401,174.8356,-0.899694324480627,44.4362179952869,17.8918207397721,757.5,False,307.138,132.3335,0.405165122894008,114.478166556862,68.8507131272403,6789,0,64,632,400,0.029951999997138,2020-03-12T17:33:44.8451456+00:00
False,322,170,76,62,21.25965,174.7624,-0.894440261418353,44.3220950578775,17.9161390161564,755.5,False,307.4004,132.1086,0.411504673848107,114.457373029097,69.1197097078889,6791.5,0,64,632,400,0.0446847999992315,2020-03-12T17:33:44.8898304+00:00
False,322,170,76,62,21.26882,174.7827,-0.898950630090452,44.3549182676529,17.9336800533731,757,False,306.2509,132.8555,0.388883989192888,110.428590706464,68.8994099958926,7591,0,64,632,400,0.0301823999980115,2020-03-12T17:33:44.9200128+00:00
False,322,170,76,62,21.19806,174.8508,-0.899986351434402,44.4611507921814,17.9196756090047,756.5,False,306.3862,132.6262,0.390398700249597,109.528037117279,68.7578891048522,7520,0,64,632,400,0.0295424000069033,2020-03-12T17:33:44.9495552+00:00
False,322,170,76,62,21.31258,174.7488,-0.901922303761282,44.2621633851426,17.9416632310617,755,False,306.7285,132.6905,0.392151942358895,109.020892574076,68.8182081799614,7488.5,0,64,632,400,0.02993919999426,2020-03-12T17:33:44.9794944+00:00
False,322,170,76,62,21.34041,174.7544,-0.903518487730664,44.2432665552814,17.9101066305216,754,False,306.8943,132.6765,0.393422757804279,108.42569776149,68.5774224953302,7426.5,0,64,632,400,0.0297472000020207,2020-03-12T17:33:45.0092416+00:00
False,322,170,76,62,21.37667,174.7367,-0.902118712073484,44.2475304627652,17.866767510658,750,False,307.0827,132.8296,0.398252624513046,107.222674788813,68.4406658176413,7336.5,0,64,632,400,0.0319615999978851,2020-03-12T17:33:45.0412032+00:00
False,322,170,76,62,21.1492,174.857,-0.904318278781419,44.6589212568658,17.7191993744322,754,False,307.2479,133.0125,0.392198565139596,107.683435980964,68.5329210684631,7360,0,64,632,400,0.028403200005414,2020-03-12T17:33:45.0696064+00:00
False,322,170,76,62,21.16821,174.8453,-0.905338212750134,44.5964814978872,17.7157033137737,755,False,307.6837,133.1383,0.38946217334739,107.429210768862,69.2478435358074,7415.5,0,64,632,400,0.0302591999934521,2020-03-12T17:33:45.0998656+00:00
False,322,170,76,62,21.17828,174.816,-0.905433775136783,44.5545749458668,17.7736222242453,753.5,False,309.0969,131.9089,0.411027491257494,112.238095814408,69.4810818639956,6647,0,64,632,400,0.0292224000004353,2020-03-12T17:33:45.1290880+00:00
False,322,170,76,62,21.23172,174.8025,-0.904721889976797,44.5842859912915,17.7706812418079,754.5,False,307.7209,133.3876,0.380317515821323,107.73552464609,69.2675613053093,7424.5,0,64,632,400,0.0407424000004539,2020-03-12T17:33:45.1698304+00:00
False,322,170,76,62,21.22046,174.7965,-0.90451115168571,44.5127055016549,17.7853699242793,756,False,307.7444,133.4473,0.370501977071112,106.989533448743,68.954442526591,7351,0,64,632,400,0.0298624000060954,2020-03-12T17:33:45.1996928+00:00
False,322,170,76,62,21.19925,174.8246,-0.905871174104778,44.5118750523076,17.7558691200699,754.5,False,308.9977,132.2557,0.400959261276168,111.55416712715,69.3085524759259,6557.5,0,64,632,400,0.0296703999993042,2020-03-12T17:33:45.2293632+00:00
False,322,170,76,62,21.3879,174.6835,-0.912191828215912,44.267873285624,17.9149984796326,754.5,False,308.7738,132.0183,0.411695018938664,111.362402893357,69.1075076890779,6522,0,64,632,400,0.0297343999991426,2020-03-12T17:33:45.2590976+00:00
False,322,170,76,62,21.30141,174.747,-0.906783492853967,44.4786961643621,17.8792043014258,757,False,309.1769,132.1041,0.406642525294435,112.001557389344,69.5399961751071,6606.5,0,64,632,400,0.0303359999961685,2020-03-12T17:33:45.2894336+00:00
False,322,170,76,62,21.2467,174.8472,-0.903293399964707,44.5668369449065,17.7993117810609,758,False,307.8691,133.6341,0.373344344286437,106.879649248806,68.91901716927,7321,0,64,632,400,0.030412799998885,2020-03-12T17:33:45.3198464+00:00
False,322,170,76,62,21.23489,174.8521,-0.902535516900689,44.5776999100902,17.813184908465,758.5,False,307.7554,133.7087,0.369736867891724,106.76197683795,68.9174773317809,7315.5,0,64,632,400,0.0298368000003393,2020-03-12T17:33:45.3496832+00:00
False,322,170,76,62,21.23489,174.8457,-0.902894570163717,44.5848606397762,17.8285800906518,758.5,False,307.7531,134.0068,0.363992416651608,106.288772492501,68.6964375610031,7266.5,0,64,632,400,0.0305152000000817,2020-03-12T17:33:45.3801984+00:00
False,322,170,76,62,21.36353,174.7309,-0.904793997591619,44.316110712872,17.822918481636,750.5,False,307.8868,134.1743,0.367744718424127,105.546060587025,68.517430155387,7199.5,0,64,632,400,0.0293888000014704,2020-03-12T17:33:45.4095872+00:00
False,322,170,76,62,21.2189,174.7574,-0.899827227561425,44.6161920972411,17.7099248509235,753,False,307.6645,133.9392,0.373151765078135,105.98134703306,68.3898295081393,7211,0,64,632,400,0.0313088000038988,2020-03-12T17:33:45.4408960+00:00
False,322,170,76,62,21.21272,174.8021,-0.90318471973079,44.6723031138011,17.6989158906364,754.5,False,307.925,134.0106,0.366825743572721,106.405441652755,69.0639309677921,7311.5,0,64,632,400,0.0282879999940633,2020-03-12T17:33:45.4691840+00:00
False,322,170,76,62,21.2203,174.7504,-0.901381485788958,44.5389133427551,17.7021195722936,752,False,307.714,133.9607,0.357854950234993,106.200302048469,68.5049434893282,7243,0,64,632,400,0.0305280000029597,2020-03-12T17:33:45.4997120+00:00
False,322,170,76,62,21.22701,174.7637,-0.900118888161584,44.6327759799439,17.7149797050373,754,False,307.7117,134.0802,0.359737038137692,105.953901184919,68.3837261473066,7210,0,64,632,400,0.0301312000010512,2020-03-12T17:33:45.5298432+00:00
False,322,170,76,62,21.21525,174.7707,-0.900385641496251,44.6228487259166,17.6553300029682,749.5,False,307.7776,134.1127,0.361481195273736,105.98224843205,68.2972375080741,7197.5,0,64,632,400,0.0298368000003393,2020-03-12T17:33:45.5596800+00:00
False,322,170,76,62,21.25397,174.7747,-0.900276088037993,44.604717851651,17.7727870046474,756,False,307.7786,133.9471,0.365965592365342,105.960811140789,68.3334722008238,7215.5,0,64,632,400,0.0299135999957798,2020-03-12T17:33:45.5895936+00:00
False,322,170,76,62,21.30123,174.7213,-0.904320982929728,44.4090360507952,17.7029318848433,747.5,False,307.8632,133.8601,0.366304358788911,105.907690740187,68.3331359280444,7215.5,0,64,632,400,0.030412800006161,2020-03-12T17:33:45.6200064+00:00
False,322,170,76,62,21.23309,174.762,-0.90128723293946,44.5319759776206,17.6647291911193,751.5,False,307.7346,133.603,0.369220397014195,107.090706713795,68.9639431516687,7375.5,0,64,632,400,0.0294527999940328,2020-03-12T17:33:45.6494592+00:00
False,322,170,76,62,21.24911,174.8026,-0.900700644185695,44.5764536092545,17.7214876622183,754,False,307.6213,133.4265,0.362284045925757,107.690420785668,68.931318361401,7406,0,64,632,400,0.0300927999996929,2020-03-12T17:33:45.6795520+00:00
False,322,170,76,62,21.24116,174.7907,-0.901002132998311,44.6018161500649,17.7107819237025,754,False,307.5109,133.4835,0.369183651944425,107.49398602446,68.8893471764642,7380.5,0,64,632,400,0.0305408000058378,2020-03-12T17:33:45.7100928+00:00
False,322,170,76,62,21.21256,174.8056,-0.903477733861597,44.5710009089471,17.7319139107085,753.5,False,307.4279,133.5643,0.377196542304678,106.911264244983,68.291454674376,7278,0,64,632,400,0.0300927999996929,2020-03-12T17:33:45.7401856+00:00
False,322,170,76,62,21.35807,174.7045,-0.906063458943959,44.3425933137769,17.7646894624926,748,False,307.8766,133.8287,0.371089495805839,105.989338311999,68.1222299106957,7200,0,64,632,400,0.0298495999959414,2020-03-12T17:33:45.7700352+00:00
False,322,170,76,62,21.26261,174.8665,-0.899898535172769,44.5510245573169,17.8378395688886,756.5,False,308.1375,133.9251,0.368335578383026,105.994829996786,68.4849449266407,7240,0,64,632,400,0.0394367999979295,2020-03-12T17:33:45.8094720+00:00
False,322,170,76,62,21.35796,174.7971,-0.901258106460722,44.4533538753417,17.9062914138575,758,False,307.9352,133.7384,0.362958657473367,106.928019704009,68.6691308210879,7322.5,0,64,632,400,0.0309248000048683,2020-03-12T17:33:45.8403968+00:00
False,322,170,76,62,21.31637,174.7134,-0.901761830684052,44.3533906773116,17.8249246022895,756.5,False,307.7432,133.8323,0.363268834404917,106.73845862928,68.5874754579001,7292.5,0,64,632,400,0.0295551999952295,2020-03-12T17:33:45.8699520+00:00
False,322,170,76,62,21.37235,174.6909,-0.898764300445596,44.3989705901292,17.8126071682852,756,False,307.5375,133.8922,0.362443623718413,106.823549504166,68.5754065498806,7303.5,0,64,632,400,0.0299008000001777,2020-03-12T17:33:45.8998528+00:00
False,322,170,76,62,21.37766,174.6766,-0.897864143599773,44.4269744148649,17.7642218288053,752,False,307.3631,133.9496,0.357858286264705,106.719742424257,68.3330842771649,7269.5,0,64,632,400,0.0298752000016975,2020-03-12T17:33:45.9297280+00:00
False,322,170,76,62,21.37317,174.666,-0.89881896006389,44.4307804066096,17.7894833290974,753,False,307.3963,134.0255,0.364528469461761,106.471495525345,68.227604130479,7239,0,64,632,400,0.0302847999992082,2020-03-12T17:33:45.9600128+00:00
False,322,170,76,62,21.36936,174.6874,-0.900004633878264,44.4349834955193,17.8176361658196,754,False,307.3527,133.9908,0.362153649411158,106.186912933023,68.1043822428139,7214,0,64,632,400,0.0302464000051259,2020-03-12T17:33:45.9902592+00:00
False,322,170,76,62,21.37121,174.6846,-0.898997727253529,44.4441233747789,17.8132503978339,752.5,False,307.4387,133.9667,0.363971962611755,106.277125805068,68.2755293414157,7232.5,0,64,632,400,0.0298111999945831,2020-03-12T17:33:46.0200704+00:00
False,322,170,76,62,21.34396,174.6842,-0.901173527550614,44.3847542586141,17.8010062626274,752.5,False,307.9371,134.0666,0.357183183823351,106.426665262472,68.5914049061103,7273,0,64,632,400,0.0295808000009856,2020-03-12T17:33:46.0496512+00:00
False,322,170,76,62,21.3382,174.6989,-0.902707001856038,44.3817057183112,17.8394042033713,754,False,307.72,133.954,0.354827100331637,106.295507458048,68.3746048065502,7241,0,64,632,400,0.0428415999995195,2020-03-12T17:33:46.0924928+00:00
False,322,170,76,62,21.31414,174.7607,-0.904373084856754,44.5116620564155,17.830691214161,755.5,False,307.6455,134.08,0.361529082500371,106.050068735649,68.3601937807724,7220.5,0,64,632,400,0.029171200003475,2020-03-12T17:33:46.1216640+00:00
False,322,170,76,62,21.3395,174.7477,-0.902692900968654,44.5502079254123,17.8551314663301,756.5,False,307.6188,134.0917,0.362419192032728,105.728592326305,68.2610526328383,7195.5,0,64,632,400,0.0295551999952295,2020-03-12T17:33:46.1512192+00:00
False,322,170,76,62,21.24471,174.8267,-0.89995107749407,44.6281440924532,17.838817132047,756,False,307.8705,134.3018,0.356751191882998,105.09798185206,68.293382346384,7166,0,64,632,400,0.0299776000028942,2020-03-12T17:33:46.1811968+00:00
False,322,170,76,62,21.39052,174.6705,-0.903990651618504,44.2447511281776,17.8559822302493,749,False,308.0463,134.2587,0.357594132804899,105.693244346513,68.9923055916358,7271,0,64,632,400,0.029798399998981,2020-03-12T17:33:46.2109952+00:00
False,322,170,76,62,21.2553,174.8349,-0.900620996290807,44.5050025441913,17.8374378085056,754,False,308.111,134.2339,0.352557486513266,105.925250537456,69.1056208836587,7295,0,64,632,400,0.0310528000045451,2020-03-12T17:33:46.2420480+00:00
False,322,170,76,62,21.24372,174.8025,-0.90166403952288,44.429413826046,17.8810348646243,757,False,307.86,134.1563,0.353750886192325,105.772835792296,68.7834078110071,7248,0,64,632,400,0.0297599999976228,2020-03-12T17:33:46.2718080+00:00
False,322,170,76,62,21.28657,174.7334,-0.896387309380648,44.3172700599619,17.8033763981468,752,False,307.6541,134.1863,0.359840775356753,105.909085716285,68.6031140079013,7238,0,64,632,400,0.0293759999985923,2020-03-12T17:33:46.3011840+00:00
False,322,170,76,62,21.26044,174.7835,-0.899488758790506,44.3996032174486,17.8623354406471,754.5,False,307.7977,134.3528,0.355165898458982,105.432976591819,68.490471231177,7193,0,64,632,400,0.029478399999789,2020-03-12T17:33:46.3306624+00:00
False,322,170,76,62,21.29431,174.6891,-0.901741322603715,44.4847475575374,17.891082459592,756,False,307.9769,134.3799,0.355924774852862,105.122280679671,68.4230980614583,7171,0,64,632,400,0.0306944000039948,2020-03-12T17:33:46.3613568+00:00
False,322,170,76,62,21.28038,174.6972,-0.903515780633605,44.4881408179964,17.9161168871851,758.5,False,308.0118,134.1949,0.361621783819494,105.09601824487,68.6217541954339,7197,0,64,632,400,0.02993919999426,2020-03-12T17:33:46.3912960+00:00
False,322,170,76,62,21.37978,174.6791,-0.903379054577855,44.1973159450542,17.8612855037281,750,False,308.1428,134.3765,0.349388652977532,105.798855457409,69.1412352232182,7274.5,0,64,632,400,0.0376064000010956,2020-03-12T17:33:46.4289024+00:00
False,322,170,76,62,21.26265,174.7464,-0.899185814316546,44.4719232450156,17.7934297258347,754.5,False,307.8867,134.3483,0.34852098576463,106.062326122758,68.6971429314738,7251,0,64,632,400,0.0301183999981731,2020-03-12T17:33:46.4590208+00:00
False,322,170,76,62,21.261,174.7567,-0.898932820016708,44.4930466375239,17.7984976500068,753.5,False,307.9985,134.582,0.343738960996449,105.665350420151,68.6251794905863,7206.5,0,64,632,400,0.0309888000047067,2020-03-12T17:33:46.4900096+00:00
False,322,170,76,62,21.20983,174.7722,-0.898305912493395,44.5616941944487,17.7843721157058,753,False,308.0602,134.5519,0.347742927903092,105.44276937736,68.6002438294423,7189,0,64,632,400,0.0284927999964566,2020-03-12T17:33:46.5185024+00:00
False,322,170,76,62,21.23302,174.7235,-0.904791895373437,44.4521227410246,17.7903219093807,751,False,307.8667,134.4075,0.353412796834884,105.042985650409,68.395733519849,7150,0,64,632,400,0.0298368000003393,2020-03-12T17:33:46.5483392+00:00
False,322,170,76,62,21.25556,174.6757,-0.900874124983267,44.5222523997293,17.8697880043222,756.5,False,308.2226,134.5824,0.353214093250375,104.975544939674,68.7191685797142,7175.5,0,64,632,400,0.0301696000024094,2020-03-12T17:33:46.5785088+00:00
False,322,170,76,62,21.30637,174.649,-0.905326430393068,44.3093799402506,17.8981711623476,754,False,308.3042,134.5023,0.353159260397813,105.410574434063,68.8041696149108,7209,0,64,632,400,0.0309503999960725,2020-03-12T17:33:46.6094592+00:00
False,322,170,76,62,21.27013,174.7228,-0.902581496019992,44.3928436141943,17.9896659621406,759.5,False,308.7208,134.6934,0.342031678077958,105.485763973294,69.0675007564014,7253.5,0,64,632,400,0.0315264000018942,2020-03-12T17:33:46.6409856+00:00
False,322,170,76,62,21.27756,174.755,-0.902315138723333,44.4189127277836,18.053452642926,762,False,308.1741,134.3818,0.348039607983456,105.325073721264,68.779818454565,7221.5,0,64,632,400,0.0448512000002665,2020-03-12T17:33:46.6858368+00:00
False,322,170,76,62,21.32782,174.7498,-0.906857354002318,44.3687289738364,17.8704453526938,755.5,False,307.8587,134.3375,0.359470443641733,105.768302184313,68.6198234088418,7233,0,64,632,400,0.0289279999997234,2020-03-12T17:33:46.7147648+00:00
False,322,170,76,62,21.3351,174.6547,-0.905013633417268,44.2595839348817,17.8663564443224,755,False,308.0938,134.4224,0.352018665922763,105.357056765089,68.4170127508497,7185.5,0,64,632,400,0.0304640000031213,2020-03-12T17:33:46.7452288+00:00
False,322,170,76,62,21.37405,174.6353,-0.900819118868574,44.245981530676,17.7947225442502,749,False,308.2106,134.3897,0.357409612862586,105.126592980941,68.3958646389109,7167,0,64,632,400,0.0307583999965573,2020-03-12T17:33:46.7759872+00:00
False,322,170,76,62,21.30487,174.708,-0.893763567804976,44.2454135907507,17.771197494321,749.5,False,308.2082,134.2096,0.362015507500181,105.587892193409,69.0315599236562,7265,0,64,632,400,0.0289152000041213,2020-03-12T17:33:46.8049024+00:00
False,322,170,76,62,21.32265,174.6832,-0.893472939695478,44.1801640914689,17.7822447134561,748.5,False,308.18,134.1182,0.359530151556846,106.0052223182,69.0055990265167,7287.5,0,64,632,400,0.0313471999979811,2020-03-12T17:33:46.8362496+00:00
False,322,170,76,62,21.31244,174.7413,-0.896233985308276,44.2516583244284,17.8187272974536,750,False,308.149,134.1198,0.360708682149132,105.645550118778,69.0015890809537,7269,0,64,632,400,0.0286720000003697,2020-03-12T17:33:46.8649216+00:00
