Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,17.18172,228.2592,-0.953031105801785,42.9940816166263,17.7896385544572,753,False,322.0435,143.3809,0.616976957724563,111.227737225012,73.8475259753383,7883,0,64,632,400,0.0303104000049643,2020-03-17T20:58:14.2994048+00:00
False,322,170,76,62,17.15847,228.0931,-0.955465537448691,43.0648661222273,18.0641327638214,762.5,False,322.2722,144.1483,0.59515045741157,111.987570590272,72.7646290202851,7808.5,0,64,632,400,0.0286847999959718,2020-03-17T20:58:14.3280896+00:00
False,322,170,76,62,17.24224,228.2477,-0.962902916795937,43.3181404477099,17.9687013700373,757.5,False,322.0852,143.2404,0.606368988845038,112.483268250112,74.693904523781,8026.5,0,64,632,400,0.0319744000007631,2020-03-17T20:58:14.3600640+00:00
False,322,170,76,62,17.21532,228.3961,-0.95877376486309,43.3048205281987,17.7904565505042,748.5,False,321.8032,143.1599,0.603461753659828,112.332641058786,74.3638685692266,7992.5,0,64,632,400,0.0300416000100086,2020-03-17T20:58:14.3901056+00:00
False,322,170,76,62,17.17286,228.3468,-0.95954430919607,43.1538341658793,17.8932983804993,754,False,321.7904,143.338,0.599614588620756,112.378537936579,74.1407623765264,7967.5,0,64,632,400,0.0302975999948103,2020-03-17T20:58:14.4204032+00:00
False,322,170,76,62,17.17305,228.2886,-0.961694375540057,43.3732588763864,17.7036908692124,744.5,False,321.7269,143.7622,0.585914724074926,112.024733366204,73.3241089805476,7881.5,0,64,632,400,0.0301311999937752,2020-03-17T20:58:14.4505344+00:00
False,322,170,76,62,17.15324,228.3136,-0.95928033932132,43.2321887865872,17.6933268173018,745,False,321.7831,144.0053,0.572963508020685,112.099206742771,72.1454402484258,7768,0,64,632,400,0.0269823999988148,2020-03-17T20:58:14.4775168+00:00
False,322,170,76,62,17.16555,228.2475,-0.963103327903689,43.2967231008806,17.732507157374,748,False,321.9799,143.6816,0.585953243763547,112.546701201967,73.0608822724398,7865.5,0,64,632,400,0.0389504000049783,2020-03-17T20:58:14.5164672+00:00
False,322,170,76,62,17.12192,228.2525,-0.961650752812717,43.1445862521095,17.8106007187573,750.5,False,322.081,143.1344,0.601846289268844,112.266336325165,74.2504880406065,7920.5,0,64,632,400,0.0502015999954892,2020-03-17T20:58:14.5666688+00:00
False,322,170,76,62,17.16744,228.2606,-0.963967868182983,43.2434631660257,17.8697562917738,753.5,False,322.2043,144.2632,0.5578541978089,111.390148505615,71.8526112004725,7683,0,64,632,400,0.0439296000113245,2020-03-17T20:58:14.6105984+00:00
False,322,170,76,62,17.06976,228.245,-0.969633641907648,43.2232816092042,17.8844571532834,755,False,322.5604,144.4747,0.552779971899652,110.652617392204,71.5474268433623,7584.5,0,64,632,400,0.0225023999955738,2020-03-17T20:58:14.6331008+00:00
False,322,170,76,62,17.06298,228.316,-0.966508503978847,43.1862621546051,17.8116865212733,751.5,False,322.9946,144.829,0.546223173152263,110.030475542076,71.6642710397861,7538,0,64,632,400,0.0217855999944732,2020-03-17T20:58:14.6548864+00:00
False,322,170,76,62,17.05084,228.4123,-0.960891291242635,43.108599855228,17.7306722557228,747.5,False,323.1763,144.7435,0.543707667951177,110.680536858669,72.2496120303396,7632.5,0,64,632,400,0.0326016000035452,2020-03-17T20:58:14.6874880+00:00
False,322,170,76,62,17.04584,228.3925,-0.961722541798151,43.0780522997644,17.7586199411628,749,False,322.809,144.6233,0.541773339680587,110.606430559077,71.5254191400027,7580.5,0,64,632,400,0.0470143999991706,2020-03-17T20:58:14.7345024+00:00
False,322,170,76,62,17.07338,228.413,-0.962079330640174,43.1895631799172,17.7195934824315,745,False,322.5357,144.3986,0.551405405706796,110.195636483555,71.7773342214053,7586,0,64,632,400,0.031180799996946,2020-03-17T20:58:14.7656832+00:00
False,322,170,76,62,17.11959,228.3905,-0.958890447532982,43.2319892697261,17.7737741757981,747,False,322.7893,144.569,0.550100343030225,109.677560521448,71.7422483578173,7542.5,0,64,632,400,0.0417280000110623,2020-03-17T20:58:14.8074112+00:00
False,322,170,76,62,17.08115,228.4355,-0.96103704342908,43.2192844318578,17.674565946773,743.5,False,323.1104,144.929,0.545899422094748,109.65335436945,72.1921317797362,7573,0,64,632,400,0.0330751999863423,2020-03-17T20:58:14.8404864+00:00
False,322,170,76,62,17.12174,228.3998,-0.958114643380295,43.2071222016017,17.723896618836,747.5,False,323.0273,144.885,0.538188525970683,110.570811973383,72.4116959487237,7651,0,64,632,400,0.0297600000048988,2020-03-17T20:58:14.8702464+00:00
False,322,170,76,62,17.033,228.5276,-0.958502845069808,43.5443482656303,17.669382437581,752.5,False,322.6765,144.6486,0.543056595158398,110.611282932741,72.0366990323875,7628.5,0,64,632,400,0.0306176000012783,2020-03-17T20:58:14.9008640+00:00
False,322,170,76,62,16.97183,228.5753,-0.961961259971252,43.5600930801248,17.6032536802867,751.5,False,322.7254,144.7144,0.551567747626733,109.655350265827,72.2005754180682,7576,0,64,632,400,0.0299264000059338,2020-03-17T20:58:14.9307904+00:00
False,322,170,76,62,17.07615,228.3612,-0.963371124214589,43.230931915467,17.7725010052224,748.5,False,323.1602,145.1069,0.526238132959395,109.657361025427,72.4193718988536,7612.5,0,64,632,400,0.0293631999957142,2020-03-17T20:58:14.9601536+00:00
False,322,170,76,62,17.1411,228.4323,-0.959873984240448,43.4172741759532,17.9002588744232,759.5,False,323.261,145.4128,0.522920637618197,109.418898584944,71.9371720438479,7542,0,64,632,400,0.0302847999992082,2020-03-17T20:58:14.9904384+00:00
False,322,170,76,62,17.10949,228.4244,-0.955460106622964,43.7901371491302,17.6766558231586,752,False,323.0061,145.1425,0.530191196963508,110.236289728207,71.7616692863092,7573.5,0,64,632,400,0.0293119999987539,2020-03-17T20:58:15.0197504+00:00
False,322,170,76,62,17.10013,228.3961,-0.956667534372892,43.7484823040226,17.7278507584503,754,False,322.6919,144.9894,0.529038988594145,110.795738464589,71.5668155869649,7612.5,0,64,632,400,0.0295424000069033,2020-03-17T20:58:15.0492928+00:00
False,322,170,76,62,17.23024,228.2982,-0.95117757696789,43.2089845189019,17.7868957099759,748.5,False,322.4567,144.8732,0.534634374398126,111.062430793868,71.8187751521316,7647,0,64,632,400,0.033484799991129,2020-03-17T20:58:15.0827776+00:00
False,322,170,76,62,17.12774,228.3235,-0.961130167208018,43.1088632949693,17.8016622030121,745,False,322.5614,145.0244,0.527175104229182,111.86006475215,72.0844485042684,7704.5,0,64,632,400,0.0238208000082523,2020-03-17T20:58:15.1065984+00:00
False,322,170,76,62,17.25231,228.3518,-0.960290783605697,43.2348031064747,17.9727657606575,757,False,322.6564,145.1088,0.523029476369004,112.16367629732,71.9624377664393,7722,0,64,632,400,0.0518400000000838,2020-03-17T20:58:15.1584384+00:00
False,322,170,76,62,17.15166,228.4027,-0.965591580160504,43.1827808546471,17.7755807887377,749.5,False,322.318,144.8384,0.526986850590077,111.743442890215,71.8176359240268,7681.5,0,64,632,400,0.0252927999972599,2020-03-17T20:58:15.1837312+00:00
False,322,170,76,62,17.02166,228.5774,-0.962750656352098,43.4930066066779,17.6758243657343,754,False,322.3346,144.7969,0.529109011307994,111.738537712915,71.5601469426606,7650.5,0,64,632,400,0.0241023999988101,2020-03-17T20:58:15.2078336+00:00
False,322,170,76,62,16.99136,228.5778,-0.963863029654827,43.5797941597281,17.6218204561585,752,False,322.7208,144.819,0.529901392600619,111.728718579454,71.8501614687355,7667.5,0,64,632,400,0.0304000000032829,2020-03-17T20:58:15.2382336+00:00
False,322,170,76,62,17.02169,228.3827,-0.962536854168425,43.1013519217261,17.8594304133934,753,False,322.9385,144.4231,0.542285136325234,112.579368303625,72.1843919657073,7743.5,0,64,632,400,0.0297983999917051,2020-03-17T20:58:15.2680320+00:00
False,322,170,76,62,17.02169,228.3827,-0.962536854168425,43.1013519217261,17.8594304133934,753,False,322.853,144.0608,0.55794447122554,112.912907894134,72.1653543601007,7756,0,64,632,400,0.0306560000026366,2020-03-17T20:58:15.2986880+00:00
False,322,170,76,62,17.01679,228.3632,-0.963360269619987,43.0710569933555,17.8861880079622,754.5,False,322.7979,144.0412,0.559067259654593,112.878954190974,72.1527051499852,7751,0,64,632,400,0.0286592000047676,2020-03-17T20:58:15.3273472+00:00
False,322,170,76,62,17.1356,228.3271,-0.968939554264955,43.2368312074381,17.7018381789109,748.5,False,322.6115,144.1573,0.55443487476355,112.812069961478,72.0378836372222,7721.5,0,64,632,400,0.0428031999908853,2020-03-17T20:58:15.3701504+00:00
False,322,170,76,62,17.08367,228.3538,-0.96115231145465,43.2633574152777,17.7242311551852,749,False,322.3464,144.2522,0.546135900279872,112.279418122023,71.7662268492193,7670.5,0,64,632,400,0.030259200008004,2020-03-17T20:58:15.4004096+00:00
False,322,170,76,62,17.03243,228.3247,-0.958873927790475,43.1025348723998,17.9472357159248,755.5,False,322.5312,144.3425,0.54423910007454,112.481494756102,71.9897381537538,7666.5,0,64,632,400,0.0270335999957751,2020-03-17T20:58:15.4274432+00:00
False,322,170,76,62,17.053,228.1897,-0.953968141299175,43.0232036639886,17.868478077529,748.5,False,322.6566,144.1912,0.547541355439341,112.8072582288,72.2961960283353,7715.5,0,64,632,400,0.044620800006669,2020-03-17T20:58:15.4720640+00:00
False,322,170,76,62,17.04167,228.2197,-0.950966321378514,42.9508305947538,17.8257435420942,748,False,322.6074,144.2363,0.547645302024293,112.17256352308,71.7822890808025,7623.5,0,64,632,400,0.0298879999900237,2020-03-17T20:58:15.5019520+00:00
False,322,170,76,62,17.04554,228.3976,-0.960289968120102,42.9288204682137,18.0105559078831,757.5,False,322.7849,144.3472,0.549366064912862,111.083127503125,71.699194538621,7588,0,64,632,400,0.0360704000049736,2020-03-17T20:58:15.5380224+00:00
False,322,170,76,62,17.05263,228.3439,-0.963679461548251,42.9541734547243,18.0580212504765,760,False,323.0563,144.6259,0.546243618697657,110.463548501677,71.5786143276818,7476,0,64,632,400,0.0296704000065802,2020-03-17T20:58:15.5676928+00:00
False,322,170,76,62,16.97139,228.4114,-0.963276781836876,43.0470041315048,17.8320447062292,751.5,False,323.2658,144.7988,0.543792807915308,110.372789453939,71.9476320696204,7549,0,64,632,400,0.0217727999988711,2020-03-17T20:58:15.5894656+00:00
False,322,170,76,62,17.05086,228.4003,-0.960352387695858,42.9426840344768,17.9989372877291,757,False,323.2674,144.6121,0.549129721884175,110.587259620418,72.1567406036699,7559.5,0,64,632,400,0.0437119999987772,2020-03-17T20:58:15.6331776+00:00
False,322,170,76,62,17.03806,228.4911,-0.966541162544944,43.5856199142356,17.8091500820963,757.5,False,322.9343,144.5731,0.550091989845189,110.070191684959,71.7386424094957,7542,0,64,632,400,0.0305407999985619,2020-03-17T20:58:15.6637184+00:00
False,322,170,76,62,17.03806,228.4911,-0.966541162544944,43.5856199142356,17.8091500820963,757.5,False,323.2016,144.6705,0.550002944263714,109.680628221499,71.7430165255801,7432,0,64,632,400,0.0302336000022478,2020-03-17T20:58:15.6939520+00:00
False,322,170,76,62,17.04178,228.4879,-0.966497710147968,43.5754416028082,17.7921119083339,758,False,323.4269,144.9466,0.541246234844228,110.31175161397,72.2306801443713,7565,0,64,632,400,0.0295807999937097,2020-03-17T20:58:15.7235328+00:00
False,322,170,76,62,17.07701,228.2785,-0.956708223914941,42.9942171197791,17.8718602553433,751,False,323.1596,144.6963,0.543729693420168,110.460706041789,71.8329717231091,7558,0,64,632,400,0.0312320000084583,2020-03-17T20:58:15.7547648+00:00
False,322,170,76,62,17.02351,228.1892,-0.954842258044639,43.1222969885524,17.7395314065088,744.5,False,322.942,144.6366,0.551414786404789,109.896765982626,71.9889289445274,7544.5,0,64,632,400,0.0306815999938408,2020-03-17T20:58:15.7854464+00:00
False,322,170,76,62,17.1593,228.3371,-0.962080600369927,43.1481777953229,17.768595812813,747,False,323.0322,144.9497,0.546914432708985,109.513731722193,71.6287801381481,7485,0,64,632,400,0.0292224000004353,2020-03-17T20:58:15.8146688+00:00
False,322,170,76,62,17.16276,228.3235,-0.961326177852316,43.1264583557247,17.762149135748,746.5,False,323.1309,145.0548,0.546359933492045,109.654385568931,71.7595051815762,7515,0,64,632,400,0.0300287999998545,2020-03-17T20:58:15.8446976+00:00
False,322,170,76,62,17.11812,228.3465,-0.955315424293999,43.0299643217928,17.7819840933929,745,False,322.9817,144.7682,0.543495590603076,111.255715001091,72.2291802644358,7702.5,0,64,632,400,0.0301567999995314,2020-03-17T20:58:15.8748544+00:00
False,322,170,76,62,17.09887,228.3081,-0.962357063945512,43.007490367895,17.9042008338718,753.5,False,322.6493,144.4778,0.544166519293541,110.825999185244,72.0787413378971,7650,0,64,632,400,0.029951999997138,2020-03-17T20:58:15.9048064+00:00
False,322,170,76,62,17.06321,228.2921,-0.95224974681795,42.9111682313737,17.8895965475339,751.5,False,322.5158,144.6203,0.544652375394512,111.203811487215,71.9088528706187,7674,0,64,632,400,0.0267263999994611,2020-03-17T20:58:15.9315328+00:00
False,322,170,76,62,17.12644,228.3244,-0.960515863600987,43.1537323857024,17.8493422598477,750,False,322.7708,144.8765,0.540499778148075,110.254192343412,71.8015236903275,7585.5,0,64,632,400,0.0454784000030486,2020-03-17T20:58:15.9770112+00:00
False,322,170,76,62,17.06151,228.3686,-0.959690788906379,43.0479206646452,17.9768999244877,756,False,322.8535,144.8043,0.541512599782539,109.56604978813,71.6674348692396,7516.5,0,64,632,400,0.0308863999962341,2020-03-17T20:58:16.0078976+00:00
False,322,170,76,62,17.0124,228.3604,-0.961358271795311,43.1276817867014,17.8722793634028,752.5,False,323.1961,144.7479,0.543647040896349,110.239469725562,71.6359327180309,7528.5,0,64,632,400,0.0288511999970069,2020-03-17T20:58:16.0367488+00:00
False,322,170,76,62,17.0124,228.3604,-0.961358271795311,43.1276817867014,17.8722793634028,752.5,False,323.2826,144.5459,0.544793395885388,110.289034602046,72.0709582295884,7597.5,0,64,632,400,0.0264576000045054,2020-03-17T20:58:16.0632064+00:00
False,322,170,76,62,17.0785,228.3398,-0.965726234906624,43.1940333655281,17.7750257943631,749.5,False,323.1572,144.5573,0.549352098786084,110.08566744405,71.8986518223214,7582,0,64,632,400,0.0300032000086503,2020-03-17T20:58:16.0932096+00:00
False,322,170,76,62,17.09332,228.4569,-0.959045431573281,43.4796126154044,17.800182741494,755.5,False,323.2436,144.8041,0.543364823590433,109.470977178345,71.9368583514692,7528.5,0,64,632,400,0.0299775999883423,2020-03-17T20:58:16.1231872+00:00
False,322,170,76,62,17.11946,228.3125,-0.967085038465032,43.2000802336667,17.8179430821404,752,False,323.2381,144.8288,0.543305029818024,109.189218074933,71.9866194495458,7511,0,64,632,400,0.029644800000824,2020-03-17T20:58:16.1528320+00:00
False,322,170,76,62,17.11946,228.3125,-0.967085038465032,43.2000802336667,17.8179430821404,752,False,323.0909,144.7455,0.545541902501742,109.75342462857,71.82967429745,7529.5,0,64,632,400,0.0298880000045756,2020-03-17T20:58:16.1827200+00:00
False,322,170,76,62,17.12024,228.3814,-0.963858814156037,43.1941778804846,17.7592907050911,748.5,False,323.0504,144.4996,0.550499193016949,109.750358270687,72.1793178640923,7598.5,0,64,632,400,0.0333696000016062,2020-03-17T20:58:16.2160896+00:00
False,322,170,76,62,17.11507,228.3889,-0.965093730748186,43.3298019392322,17.6539808894461,744.5,False,322.9499,144.1461,0.560362084150002,110.450541856378,72.9886692570331,7720.5,0,64,632,400,0.0319359999994049,2020-03-17T20:58:16.2480256+00:00
False,322,170,76,62,17.11133,228.3536,-0.966675147958564,43.2877131699999,17.6885049007974,747,False,322.8141,144.2328,0.557314862376292,110.19950746536,72.7610296201284,7685,0,64,632,400,0.027468799991766,2020-03-17T20:58:16.2754944+00:00
False,322,170,76,62,17.09393,228.3768,-0.964308813396797,43.2617564633892,17.6776885177456,747,False,322.7761,144.2454,0.558180058536445,110.556949268147,72.6528817750918,7689.5,0,64,632,400,0.0304128000134369,2020-03-17T20:58:16.3059072+00:00
False,322,170,76,62,17.05806,228.257,-0.969759674920513,43.1537788731317,17.8748985011585,755,False,322.8231,143.9937,0.555646041746968,110.991501872728,72.5018751171838,7728.5,0,64,632,400,0.0292224000004353,2020-03-17T20:58:16.3351296+00:00
False,322,170,76,62,17.08133,228.3124,-0.967991909809213,43.2575162910579,17.7894475637984,750,False,322.7732,144.02,0.560909317003845,110.658078556419,72.2775681458963,7665,0,64,632,400,0.0317567999882158,2020-03-17T20:58:16.3668864+00:00
False,322,170,76,62,17.08133,228.3124,-0.967991909809213,43.2575162910579,17.7894475637984,750,False,322.591,143.7745,0.569912231034769,111.086998092884,72.3217319320348,7709,0,64,632,400,0.0269184000062523,2020-03-17T20:58:16.3938048+00:00
False,322,170,76,62,17.07726,228.3594,-0.965082307157924,43.2069126821321,17.7349505204048,748.5,False,322.7398,143.5915,0.572855278166392,112.085056842659,72.7327214039044,7809,0,64,632,400,0.0234879999916302,2020-03-17T20:58:16.4172928+00:00
False,322,170,76,62,16.94037,228.4928,-0.965063913376517,43.5242194069653,17.7644202245542,757.5,False,322.5289,143.0266,0.589257950145589,112.500719148989,73.2645645591226,7883,0,64,632,400,0.03210240000044,2020-03-17T20:58:16.4493952+00:00
False,322,170,76,62,17.12657,228.2919,-0.958335540288703,43.2016278311005,17.6532121636449,744,False,322.4773,143.1734,0.576981361485522,112.252987910425,72.7048237655299,7815,0,64,632,400,0.0440192000096431,2020-03-17T20:58:16.4934144+00:00
False,322,170,76,62,17.11901,228.2756,-0.959101476193562,43.1808885180856,17.6929572008867,745,False,322.8953,143.6022,0.571682622371552,111.70998935392,72.4882893806484,7750.5,0,64,632,400,0.0336256000009598,2020-03-17T20:58:16.5270400+00:00
False,322,170,76,62,17.09365,228.2188,-0.960761603847877,43.0130343328879,17.7471695449598,751,False,322.897,143.614,0.560740877470245,111.083561749034,71.7106548358892,7631.5,0,64,632,400,0.0324607999937143,2020-03-17T20:58:16.5595008+00:00
False,322,170,76,62,17.07734,228.2816,-0.958115342039628,43.206799923549,17.7611398979901,743.5,False,322.9987,143.8278,0.557124787942399,110.863373238303,71.5376508778157,7591,0,64,632,400,0.033817600007751,2020-03-17T20:58:16.5933184+00:00
False,322,170,76,62,17.08384,228.2356,-0.955600012207932,43.1758625654763,17.7287082768064,741.5,False,323.072,143.7447,0.555876384986549,111.390682068557,72.2134687506746,7696,0,64,632,400,0.0301183999981731,2020-03-17T20:58:16.6234368+00:00
False,322,170,76,62,17.0721,228.3818,-0.959208103563767,43.0044705682002,17.8141202094345,749,False,322.899,143.711,0.557587467113068,111.178775050149,72.4287042147937,7711,0,64,632,400,0.0304383999900892,2020-03-17T20:58:16.6538752+00:00
False,322,170,76,62,17.0716,228.3885,-0.958632987103461,42.9807392508362,17.7809008550777,749.5,False,322.8933,143.8005,0.566419380913264,110.665993934932,72.3835875626753,7661,0,64,632,400,0.0292480000061914,2020-03-17T20:58:16.6831232+00:00
False,322,170,76,62,17.07103,228.1467,-0.955557890060952,42.9156619341253,17.7022951499015,748.5,False,322.8118,143.9284,0.553884317309676,110.832780486087,71.5564711769742,7583.5,0,64,632,400,0.0360704000049736,2020-03-17T20:58:16.7191936+00:00
False,322,170,76,62,17.08089,228.4067,-0.960052421858412,42.9867183122885,17.7838597026942,750,False,322.9728,143.8164,0.561443967128702,110.170138556325,71.6899898113722,7574.5,0,64,632,400,0.0379775999899721,2020-03-17T20:58:16.7571712+00:00
False,322,170,76,62,17.10433,228.3234,-0.964588048974929,43.0090535006842,17.7859418529822,754,False,323.0403,143.7861,0.562964790315251,110.040909136794,71.8365401870617,7579,0,64,632,400,0.0291968000092311,2020-03-17T20:58:16.7863680+00:00
